"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
55240000000000	61000	42200	61023.232873786888	43563.66060494494
55260000000000	60950	43350	61075.403902215396	42648.6981042884
55280000000000	61200	44100	60765.029665190843	43332.023679066049
55300000000000	61200	44050	61307.654672320597	44838.748986188133
55320000000000	60450	44200	60743.452504613801	43611.166110246646
55340000000000	60650	43950	60439.676906508466	44183.490782201538
55360000000000	60150	43400	60633.589750569139	44096.0513966137
55380000000000	59800	43150	59936.702397255045	42320.316580849416
55400000000000	60050	44050	59776.705125774766	43727.969278594253
55420000000000	60850	45550	60447.144000127199	44813.125315866637
55440000000000	60550	43700	60384.055396915792	45040.800326350778
55460000000000	60350	43700	60839.984249903478	43347.997602123221
55480000000000	60850	42250	60345.555828626901	43336.904668874835
55500000000000	61150	41800	60807.354802648857	41600.130821986109
55520000000000	59300	43200	60869.863982133938	42648.815410810304
55540000000000	60500	43850	59940.292280215661	43985.188771307221
55560000000000	60650	44000	60225.126299414966	43856.668036049647
55580000000000	61250	44150	61149.666279761041	44135.932222144729
55600000000000	61150	43600	61310.03621329779	43659.673307286575
55620000000000	61550	43450	61135.49062188057	43259.51466251177
55640000000000	60400	44100	61147.166931787127	44068.44917393029
55660000000000	59550	42550	59773.559644256748	43123.886607671848
55680000000000	61100	44650	60055.319513726274	43493.442537122864
55700000000000	60500	43600	61245.703219835981	44349.12392202286
55720000000000	61050	43000	61109.164138828193	43011.471480394866
55740000000000	60050	43450	60082.452667426151	43107.078013601022
55760000000000	60150	43800	59650.102510826175	43858.416855017917
55780000000000	61800	43700	61441.661343530744	43799.469513930693
55800000000000	62050	43650	61963.377004903239	43632.971671325235
55820000000000	60150	45200	60911.153793164063	44543.409813187762
55840000000000	60400	42300	60309.534866454189	43952.429579267155
55860000000000	61100	42100	60880.835241309112	41992.855886475649
55880000000000	62000	43400	61305.324578872365	43212.256286842232
55900000000000	60950	43550	61786.417603687412	43247.976990033734
55920000000000	61250	43250	60949.518694814615	43016.945091005815
55940000000000	60150	42650	60502.571160215259	43518.384043526683
55960000000000	60500	45050	60282.388382126053	43803.920233324236
55980000000000	60550	42200	60908.083551246884	42972.610988173903
56000000000000	59800	42950	60044.459261167161	42886.329704438525
56020000000000	60050	43550	60213.027096177801	43475.953813158201
56040000000000	59800	44050	59796.802860446769	43596.875633132004
56060000000000	60450	44200	60204.254037252613	44215.734656246917
56080000000000	60800	44550	60585.243522514451	44317.27398602177
56100000000000	60200	44000	60471.119503028436	44011.847723465049
56120000000000	60450	42700	60263.163841497291	43692.842079735601
56140000000000	58150	42950	59440.507029771186	42769.117157596273
56160000000000	59650	43050	58527.151212118668	42749.279339021974
56180000000000	60850	43150	60316.316759982532	42981.520913189794
56200000000000	61550	42650	61099.49538272847	42869.086386823525
56220000000000	60700	43700	61320.26527381131	43414.934416249293
56240000000000	60900	43800	60850.71119123503	43892.501698529217
56260000000000	60800	43100	60931.71606377342	43213.333839614759
56280000000000	61350	42900	60836.381288278673	43387.5231222929
56300000000000	60750	44000	61285.214038149512	43414.307237855748
56320000000000	61500	43550	61202.603093838377	43199.860912595366
56340000000000	61650	42300	61655.063498784715	43549.449872740006
56360000000000	60950	43450	60860.623914211479	42894.692043107578
56380000000000	59900	44400	60642.075495368081	43873.374621623349
56400000000000	60350	43800	60171.719510379728	44368.380506977097
56420000000000	60700	44400	60611.358177098497	43401.545444417192
56440000000000	62100	43950	61374.371430095314	44431.460519075059
56460000000000	61100	43650	61120.166689088765	44046.829696032888
56480000000000	61500	45700	61704.311649663738	44463.587863363675
56500000000000	61250	43100	61123.904127797126	44190.824138837103
56520000000000	61450	43500	61340.080778285315	43244.593428605978
56540000000000	60600	43600	61189.762564030141	43608.895142890397
56560000000000	61100	42950	60882.516642536517	43524.432849045959
56580000000000	60450	43550	60812.948939638874	43396.141135973172
56600000000000	60700	45050	60561.416518647799	43919.51721705417
56620000000000	59500	42800	59840.598542737425	44244.886622640937
56640000000000	59900	45000	60214.093846327523	43682.211302676333
56660000000000	59300	43500	59332.051011370575	43999.756216073416
56680000000000	60950	44000	60089.279956071747	43711.921006771539
56700000000000	59900	41600	60559.556834701652	43232.40563967741
56720000000000	61100	44000	60437.150463244303	42243.726386369795
56740000000000	61050	43000	60567.528954374531	43504.57079558463
56760000000000	60200	43800	60996.100984850636	44074.076700179423
56780000000000	60750	44400	60517.200159215688	44064.302834259863
56800000000000	59900	44050	60292.152593476691	44510.651003944527
56820000000000	60450	43950	59778.945132304856	42904.542519856514
56840000000000	60650	43000	60707.13390778441	44014.067849663879
56860000000000	60750	43300	61132.536591963035	43431.893682320842
56880000000000	61300	44000	61302.932053074335	43598.852008452726
56900000000000	60100	44300	60435.860862573521	44212.018329483049
56920000000000	59750	43800	59639.719299238903	44034.946097881555
56940000000000	61750	44100	61157.594312479196	44181.72223832384
56960000000000	60550	42550	60745.496342647763	42498.81216729631
56980000000000	60750	43950	61110.063727134468	43819.204237919424
57000000000000	61000	43550	60476.324058136321	43061.636500333327
57020000000000	59000	43350	60412.84811723078	43498.07094514613
57040000000000	60750	44450	59896.751554558963	44229.176349712732
57060000000000	61050	44950	60628.016178573227	44797.131276672459
57080000000000	61300	41900	60853.242158747664	43408.847345407463
57100000000000	58900	43350	60307.186606070092	42454.554879600786
57120000000000	61300	44100	60136.331338974	43492.416778982159
57140000000000	60950	44250	61263.703767322069	45034.64963500329
57160000000000	61200	42050	60927.066879483689	43023.318469046266
57180000000000	60250	44400	60619.603610907325	42590.599710330323
57200000000000	60350	43250	60325.296380729138	44513.172023381318
57220000000000	60700	42000	60508.200797692567	42348.562715634747
57240000000000	61000	43400	60873.007189879572	42403.86467161301
57260000000000	60550	43650	61033.426073374882	43334.931112816987
57280000000000	60500	44000	60211.970919028601	44069.342068259342
57300000000000	60450	42800	60747.58850467889	43546.357635267239
57320000000000	61350	42950	60820.551371238776	43325.418998211135
57340000000000	60600	43250	61160.782712452259	42569.036128711647
57360000000000	60950	43350	60252.519107717555	43415.075824673251
57380000000000	61850	43950	61743.162739891202	43512.353627335251
57400000000000	60650	44400	61381.077475863	44058.249350577906
57420000000000	59700	43800	59654.045503090674	44174.219996905718
57440000000000	61550	43900	61462.513725271812	44496.739145400934
57460000000000	60700	43800	60702.476193009374	43354.589003916721
57480000000000	59550	44750	59898.978176960292	44526.333325746324
57500000000000	60100	45200	60142.644236594148	44709.958417066067
57520000000000	60300	42100	60288.171113084703	44167.901614840397
57540000000000	60800	44400	60473.092176458071	43007.388434084489
57560000000000	60150	42550	60365.67319249647	43024.461692621313
57580000000000	60700	42950	60290.016165279019	42736.670485896269
57600000000000	61450	42550	61175.389330936625	42763.853109279429
57620000000000	61400	43150	61342.219172371748	42827.274174257269
57640000000000	61550	44050	61930.090131482924	43981.16599292821
57660000000000	60700	43600	60993.532612640971	43946.978922570641
57680000000000	60500	44700	60369.171919585962	44039.288670508206
57700000000000	60550	42850	60509.731080634163	43682.974785200786
57720000000000	60350	43600	60422.10129713927	42964.532387174426
57740000000000	60300	44100	60296.69520076902	43733.068628096473
57760000000000	61800	43100	61214.755135524254	44221.281459818238
57780000000000	61200	43700	61362.584949515767	42554.231952002941
57800000000000	60050	43150	60829.130962413365	43726.909682322876
57820000000000	59950	44700	59839.992708445025	44501.502316708153
57840000000000	59850	42600	59920.656014417713	43258.955425533335
57860000000000	62150	42650	60678.033798737888	42419.213954219427
57880000000000	61550	43550	62079.549126361555	43712.362376636665
57900000000000	60500	42600	61221.801797828324	42997.519413129456
57920000000000	60900	44700	60615.078585523828	43145.069255524686
57940000000000	62250	42200	61561.454847987821	43705.32400827021
57960000000000	62100	42850	62162.96228391827	42227.633231956075
57980000000000	61100	43350	61316.413108088615	43525.912553140952
58000000000000	59850	44450	60570.716953662326	44010.780556529404
58020000000000	61400	41800	60685.69998513774	42582.819096778687
58040000000000	61500	43800	61544.666824245222	42972.663482978911
58060000000000	61200	42450	61155.403931649678	43387.154201183934
58080000000000	60600	43650	60834.355115544917	43127.161585840862
58100000000000	60250	43450	60646.622493969597	43047.351127799993
58120000000000	60350	44400	60264.076401276463	44263.881391819879
58140000000000	61650	43200	61073.906255407419	43716.736220259983
58160000000000	61100	42950	61558.604613054493	43223.78003517606
58180000000000	59400	45050	60289.144372558621	43895.477332626462
58200000000000	59650	44150	59658.13332854223	44348.790197699404
58220000000000	61400	42900	60295.853260267177	44155.33489875793
58240000000000	60800	42800	60820.910383522729	42413.980717878374
58260000000000	60750	43600	61372.42903976771	43509.176453568965
58280000000000	61100	44800	60718.26562666097	43786.390931358022
58300000000000	60500	43350	60401.861015594579	43523.457211541325
58320000000000	60400	43150	60381.6692616773	43794.653766182018
58340000000000	60900	42200	60865.4885542845	42872.867440574715
58360000000000	60250	44050	60377.724339093082	43107.216418110344
58380000000000	59250	42950	60021.48887828736	43305.825152357764
58400000000000	60350	42350	59510.929305400052	42944.95782166125
58420000000000	61000	44400	60755.145088558376	43100.515119108932
58440000000000	60650	43350	61179.985757131741	43902.169346328898
58460000000000	60800	43700	60762.081857958445	43611.254876114705
58480000000000	61450	43850	60830.875253751423	43940.26556314691
58500000000000	60600	43500	61036.459947926538	43899.303988075568
58520000000000	60150	43150	60570.145066212135	42832.109481852945
58540000000000	61550	42800	60679.865775793871	42992.10588141295
58560000000000	60850	44050	61091.265408552223	43313.528267092326
58580000000000	60100	42900	60345.357517440876	43865.908514022354
58600000000000	59650	44450	59843.529020196605	43006.276412710431
58620000000000	60250	43350	60012.048878260415	44618.031240750308
58640000000000	60200	42450	60447.872263674253	42240.710405733065
58660000000000	60600	44500	60521.815340792535	44099.173884203024
58680000000000	61300	41550	60937.086039836016	42602.939936257004
58700000000000	60100	43250	60519.868580567527	42451.579810602998
58720000000000	60600	44400	60755.170473877559	44206.788914351266
58740000000000	61100	42900	60279.161841250752	43435.326996261123
58760000000000	59900	44200	60863.68169964703	43592.651740886504
58780000000000	60050	42300	59588.821174609562	43531.45738070576
58800000000000	58350	42400	59927.275231298248	42051.117849004899
58820000000000	60200	43550	58880.768711999961	43110.187078360897
58840000000000	60900	44400	60584.476733963871	44043.453286960968
58860000000000	62050	42700	61188.649192741606	43284.612973547613
58880000000000	60800	43250	61605.51395792875	42576.439581060338
58900000000000	59850	43250	60462.193469076155	43966.019196000612
58920000000000	60050	43500	59637.6586571238	42949.457288203797
58940000000000	60350	43600	59917.712275984115	43459.325506626767
58960000000000	60000	44100	60561.477681425233	43698.818639217956
58980000000000	60700	43700	60299.565854288776	44141.838834691036
59000000000000	60850	45000	60883.673914984	44776.246702818753
59020000000000	60250	42950	60408.861320622353	44060.078292189632
59040000000000	60950	45550	60533.114710906011	43688.853161115381
59060000000000	60300	43100	60678.56204007694	44661.152957809689
59080000000000	60150	43850	60660.126041674754	43409.11004965414
59100000000000	61200	43850	60370.647280605634	43347.167055166261
59120000000000	59650	44150	60634.197557853484	43898.345204846984
59140000000000	60800	44150	59888.155043944222	44798.291514806515
59160000000000	59600	43850	60535.045029804067	43950.386631026668
59180000000000	59750	43600	59467.496288669849	43488.191672344969
59200000000000	60500	44100	59962.384883757419	44063.444850567372
