"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
55460000000000	66000	49100	67196.495766037406	48821.161034325851
55480000000000	66400	50500	65916.304267433035	50193.091707939573
55500000000000	66450	50300	66747.654140022176	50453.207564617776
55520000000000	65100	49300	65447.780538412007	49551.587197806504
55540000000000	65950	49950	65660.662369862126	49935.355045578384
55560000000000	66550	49500	66191.172169905767	49443.507975147972
55580000000000	66300	50300	66360.873263045622	50519.346184058086
55600000000000	66600	49750	66598.770186793903	49576.674869426424
55620000000000	66250	49750	66344.675148234979	49776.26573608521
55640000000000	67300	50500	66495.868878317662	50347.075708182732
55660000000000	65650	48300	66888.508883321425	49153.425490298272
55680000000000	66500	50200	66092.901100498188	49089.713354954954
55700000000000	66000	49700	66083.777684324348	49930.625402258724
55720000000000	66850	48500	66615.432188647872	49040.112674901437
55740000000000	66800	50800	66947.178755710047	49986.241990555682
55760000000000	65150	49600	65305.558009674016	49786.791206495218
55780000000000	66850	49250	65944.771286779287	49695.722877924964
55800000000000	65700	50400	66915.81888682142	49904.464250221681
55820000000000	67500	47700	66346.912152401826	49147.403600039084
55840000000000	65450	50300	66309.54564502585	48557.622845175851
55860000000000	66200	48800	66310.627933234646	49359.02358644372
55880000000000	66000	49500	65748.25613591056	49675.11675639273
55900000000000	66100	50550	66319.63025301689	49838.878851304966
55920000000000	66850	49850	66235.30856040564	50508.07335545191
55940000000000	66200	48650	66699.466575463332	48984.823878019692
55960000000000	66100	49300	65617.61380838498	49015.307624920788
55980000000000	66150	49250	66223.739531305357	49380.389432202945
56000000000000	67250	49400	66913.9118843795	49231.872456633049
56020000000000	66600	48300	67102.833036078417	48744.729635483403
56040000000000	66450	48200	66195.214475332745	47987.257040851779
56060000000000	66900	51100	67146.477868992515	50204.7106869083
56080000000000	66300	49650	66377.222793389563	50449.255953960594
56100000000000	67150	49750	66648.168494808458	48976.054583359721
56120000000000	67200	49250	67398.291183466848	50016.720368045564
56140000000000	66500	48600	66896.174569905779	49031.964714921087
56160000000000	66350	48550	66192.373968077271	48452.64917157944
56180000000000	67550	49500	66904.254804350028	49621.97218310363
56200000000000	66900	49750	66888.6338421119	49001.820324005625
56220000000000	66850	48700	67586.632797044265	49629.117770429213
56240000000000	65750	49200	66131.83030225533	48445.012080398759
56260000000000	66850	49600	66151.190212322734	49833.848739218047
56280000000000	65850	50250	66566.169013647392	49350.629127915228
56300000000000	67100	50450	66420.081980338495	50047.802081354137
56320000000000	66150	49500	66689.622257185561	50586.479721685224
56340000000000	66300	49350	65879.269405792424	49002.190588568905
56360000000000	66100	50350	66629.230383081318	50725.675605151911
56380000000000	67150	50600	66242.267150967586	50026.042470105247
56400000000000	67000	48450	67237.45154109245	49362.143021185162
56420000000000	67400	49100	67095.01684997612	48768.173745486129
56440000000000	67250	50000	67489.517387527274	49408.790203523735
56460000000000	67400	49950	67350.755079564202	50205.985258544439
56480000000000	66900	49000	67157.928304812347	49508.186429944923
56500000000000	67300	49400	67102.149055895046	49453.115119992894
56520000000000	67500	49450	67530.96940574616	49284.667643237764
56540000000000	64700	50350	65877.361269286441	49686.137158884558
56560000000000	65850	49250	64986.30672200484	49883.437414939508
56580000000000	66850	49050	66592.20973397432	48779.414090209575
56600000000000	65950	47950	66419.842362750627	48719.649055429632
56620000000000	66700	48650	66190.999249016197	48567.737301272726
56640000000000	66300	51250	66538.736797613063	49664.758009522266
56660000000000	66750	48700	66716.652497443385	50136.767136491355
56680000000000	67200	50400	66850.049181459515	49391.921484018982
56700000000000	67200	49550	67553.64399063513	50049.774775521895
56720000000000	67300	48000	66854.064565990411	48440.910007015045
56740000000000	67000	50050	66924.894783708645	49329.319782285616
56760000000000	66900	50550	67447.706128943522	50488.657804223869
56780000000000	67050	50050	66407.68895247714	49788.822855361257
56800000000000	66500	50450	67158.247075445281	50583.352314963107
56820000000000	67200	48750	66670.887289778926	49576.762354573846
56840000000000	66450	48300	66627.769898970277	48473.847241108444
56860000000000	66350	48150	66342.797292962379	47754.925166824891
56880000000000	65450	49950	65995.114549501595	49739.434837313114
56900000000000	65750	49350	66008.563421461615	49457.060083478224
56920000000000	66900	49600	66066.446717103754	50054.182005433489
56940000000000	66700	48450	66901.043366990256	48813.181191494994
56960000000000	66450	48800	66713.039214728124	48288.023903789195
56980000000000	66300	48900	66862.727066095846	48922.473334553069
57000000000000	66550	50250	66221.201517224516	49585.96319703498
57020000000000	66150	50600	65795.297097229806	50314.679641173723
57040000000000	66650	49200	66498.65053391752	50209.184948584865
57060000000000	65950	50350	66505.385544096396	49524.712594072262
57080000000000	67100	50450	66221.161790462254	50311.657930450878
57100000000000	66300	50100	66918.505236042256	50456.298831617387
57120000000000	65450	49200	65439.346878376542	50038.289213093427
57140000000000	65750	50500	65747.998172450607	49530.746950061635
57160000000000	66350	50150	66265.488852490555	50113.548242934703
57180000000000	66800	49350	66967.81580282365	50183.147506675676
57200000000000	66050	50750	66095.465434049358	49573.585501524751
57220000000000	66800	50050	66564.990080165939	50330.427234950963
57240000000000	66950	48600	66774.792845141361	49417.08816147886
57260000000000	65700	47850	66144.09557347103	48657.001493312695
57280000000000	66350	50450	66049.861501985797	49169.663543613635
57300000000000	66950	47550	67080.396873206351	48862.297510566947
57320000000000	66700	49200	66241.424489953992	48132.709878371745
57340000000000	66300	49850	66681.054001118886	49817.132612883433
57360000000000	67000	49350	66474.993192490394	49400.493361839224
57380000000000	66200	48950	66762.643493535783	48874.219600437842
57400000000000	66050	49450	65975.047373063382	49684.696026713325
57420000000000	67000	49800	66637.900707606954	49344.071699852706
57440000000000	66850	49750	67259.844794420671	50312.48600879572
57460000000000	66950	48350	66740.822464934114	48327.167549076497
57480000000000	66300	49550	66752.752506088174	49361.344880654295
57500000000000	68000	49400	67165.53355277743	49415.640059707992
57520000000000	66100	48550	66854.924918904333	48585.330119776438
57540000000000	66000	47400	66134.619001251514	48525.956323993916
57560000000000	65450	49150	65828.467981024762	47714.244413692853
57580000000000	66150	49550	65653.506965889785	50136.906337984372
57600000000000	66400	48950	65783.277839335875	48498.651343015314
57620000000000	66550	50150	66812.286987058615	49556.512524248894
57640000000000	65300	50500	65820.58087509335	50262.525154100207
57660000000000	66950	49750	66172.2420285056	50388.798597687339
57680000000000	66600	49850	67056.6218855427	49727.021645379136
57700000000000	66550	48450	66424.38399454001	49546.006396234377
57720000000000	67350	48350	66881.443415283924	48479.179610577055
57740000000000	66550	48900	66971.483646087872	48314.003218692051
57760000000000	66100	49300	66465.609863617035	49080.909065354135
57780000000000	66550	49200	66205.606976857089	48809.789131054691
57800000000000	66050	48400	66025.939740182948	48810.715394425271
57820000000000	67050	49350	66844.425752792013	49175.553945941916
57840000000000	67200	50200	66735.688995769524	50177.374388723249
57860000000000	67850	50250	68106.448977871041	49594.537343200886
57880000000000	66100	49400	66839.931269830544	49745.628235080258
57900000000000	66550	49250	66352.73983341144	49801.607472767071
57920000000000	66150	51250	66489.613570298956	50052.210041114464
57940000000000	66500	50600	66041.927864905767	51259.341208735415
57960000000000	66900	49500	66650.612568033568	49578.979382398938
57980000000000	67650	49200	67342.641678744694	49705.664258859753
58000000000000	66150	49450	66886.264465766319	49399.835940454497
58020000000000	66300	50900	66584.426620423503	50079.357011545442
58040000000000	67300	49250	66525.943035675271	50482.732542864411
58060000000000	65750	49600	66750.188582219096	48580.929277698138
58080000000000	64600	48900	64996.717769510142	49515.001683257222
58100000000000	66500	48250	65977.334177274824	48858.068993099172
58120000000000	67150	50100	66456.739943316774	49219.693871755509
58140000000000	65700	50250	66490.182274391991	50142.648944274828
58160000000000	66450	49100	65906.132954536588	49428.231013125842
58180000000000	66750	49100	66584.36702204695	49022.419184303639
58200000000000	66850	49200	66536.658496818593	49074.489181869372
58220000000000	66000	49350	66608.990306692984	49492.639425188063
58240000000000	67150	49500	66534.575898048133	49911.240537247751
58260000000000	67400	49000	67527.901697459485	49030.652582313232
58280000000000	66050	49400	66743.111574897426	49047.742774706123
58300000000000	67000	50300	66400.51630367199	49839.815126826856
58320000000000	66550	50350	66750.907338743331	50128.876703396847
58340000000000	66500	48850	66328.981235801635	49933.028908159133
58360000000000	66650	49500	66590.272030648994	49122.55037922952
58380000000000	66250	49700	66484.315502051148	49410.537428963828
58400000000000	65950	49750	66415.065235477668	49640.775095407917
58420000000000	67100	49900	66321.425917684697	49878.908766664252
58440000000000	66750	50400	66902.543973741922	50240.347920245287
58460000000000	66400	49750	66601.865686143443	49971.245214999093
58480000000000	66350	49250	66258.541936737282	49490.244205604082
58500000000000	66600	49800	66685.430822197013	49817.310774239741
58520000000000	66900	50300	66860.457500726392	49780.197360299731
58540000000000	67450	49300	67124.731783163617	49901.598912911555
58560000000000	66450	48950	66914.888174472348	49208.20190210906
58580000000000	66150	49100	66486.255695964137	48584.349641114393
58600000000000	66800	49850	66230.878050184168	49659.003798498452
58620000000000	67100	50450	67100.325278328688	50201.380299601551
58640000000000	66650	50450	66672.22996961321	50297.603337830871
58660000000000	66400	49250	66581.051880516156	50136.508884089497
58680000000000	66900	49850	66678.399995027401	49518.022428012446
58700000000000	65950	49200	66276.492581465805	49521.999681331559
58720000000000	66300	48500	66323.17050592984	48209.90744156939
58740000000000	65550	50850	65787.634854480013	50177.419438269106
58760000000000	66300	49050	65860.348769160672	49393.201322317211
58780000000000	66200	49250	66606.663298286177	49535.694234430841
58800000000000	66100	50050	65756.09383081978	49768.090337246096
58820000000000	67100	50300	66645.872006626625	50436.926671384848
58840000000000	67000	49550	67031.830640989167	49985.760687783099
58860000000000	66400	49300	67107.814936579685	49324.944407294148
58880000000000	66200	49950	65951.188871836086	49967.032953461276
58900000000000	66450	50500	66186.108214108302	49781.438675535173
58920000000000	67050	49700	67020.69367599026	50180.717472029639
58940000000000	66150	48850	66700.808682595802	49163.615260415681
58960000000000	67250	48950	66650.99848275051	48916.666351181433
58980000000000	66850	49950	66801.343240591799	49284.526920209901
59000000000000	66400	49600	66591.559478122683	49756.860399703859
59020000000000	66750	49850	66749.950304254598	50010.062753451566
59040000000000	65250	49550	66018.8846595082	49840.529415369085
59060000000000	66500	50350	65765.648338525178	49723.160448231036
59080000000000	66900	50200	66731.532022548854	50913.200486316899
59100000000000	67050	50150	67051.205365813774	50017.423734657459
59120000000000	66750	50000	67332.854025925553	49520.610831666876
59140000000000	66800	50750	66335.956854687174	50589.88655368855
59160000000000	66950	48750	67109.570801900947	49702.805948533503
59180000000000	66350	50000	66268.281718045357	49208.812507201081
59200000000000	66800	50750	66731.371125367034	50517.023579422479
59220000000000	65450	49900	65758.521536756161	49684.581871311886
59240000000000	66200	50500	66270.190392293138	50798.221999377231
59260000000000	66650	49700	66103.879762133016	50344.031204499872
59280000000000	66150	51250	66851.658747618072	50058.261596168944
59300000000000	66600	50250	66192.862892232908	50767.526323406419
59320000000000	66300	50100	66536.885711702911	50943.036750486863
59340000000000	66550	48450	66128.996392806046	49032.281897150446
59360000000000	66300	48750	66529.604363545121	48357.109678805718
59380000000000	65700	49200	66108.196743455948	48762.676385350089
59400000000000	67550	49100	66673.397650508254	49130.655688511397
