"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
55140000000000	72450	56400	72001.934642474618	56537.647293404974
55160000000000	73200	55750	73032.860165126447	55716.293814843833
55180000000000	72200	55900	73014.853680723798	56321.527912840676
55200000000000	71900	55850	71969.913356028803	55871.256317001782
55220000000000	71500	55250	71513.462365976302	55282.551634852462
55240000000000	71450	56900	71740.838521248254	55965.529435989833
55260000000000	71600	54300	71389.310530249626	55966.518677342174
55280000000000	72900	55050	72124.129186649458	54945.464115801646
55300000000000	72550	55250	72711.668389947765	54649.959856379748
55320000000000	71950	54800	72359.269994089234	54638.219238143392
55340000000000	72250	55450	72111.296944580099	55624.206260132349
55360000000000	72500	54700	72502.111104364041	55101.707738245568
55380000000000	72500	55900	72371.061587894437	55325.295063892874
55400000000000	72650	56250	72423.994118200397	55484.98733242412
55420000000000	72350	55100	72593.336559125542	55728.192872052125
55440000000000	73000	55800	72681.521540160102	55910.649579957928
55460000000000	72800	55650	72929.796310597201	55590.116025413226
55480000000000	72500	55200	72661.016927760022	55551.938102315566
55500000000000	72750	56750	72360.894812914645	56368.976013069099
55520000000000	71750	56400	72478.097790967353	56217.208832296339
55540000000000	71950	57300	71881.670398628426	56493.660409118595
55560000000000	72950	55750	72595.999043222168	56747.45277610988
55580000000000	73050	55250	72979.016560585587	55679.158415865699
55600000000000	72050	55650	72436.971858583231	55379.197366836284
55620000000000	72350	54900	72055.204872629343	55473.848085302539
55640000000000	72150	56550	72471.297953498986	55354.593975874261
55660000000000	71250	54800	71510.067164605367	55511.777519223047
55680000000000	71750	55800	71483.162985502422	55598.130057538445
55700000000000	71650	54550	71723.940548034312	54919.774761318891
55720000000000	72650	56400	72278.180476635869	55751.226744180451
55740000000000	72250	55050	72488.681631797052	55619.483506519442
55760000000000	71800	55550	72016.743823033772	55123.61722844014
55780000000000	72600	56550	72223.897215698089	56536.968840974609
55800000000000	72000	56250	72393.172859091545	56228.612337453204
55820000000000	71950	55650	71597.367784338581	56066.671388760573
55840000000000	71500	55250	71953.69497920759	55423.60230986528
55860000000000	72250	55850	72161.246123811812	55053.669708419191
55880000000000	71600	55300	71705.585301629297	55795.546869850332
55900000000000	73000	56950	72242.220700622856	55984.719776652513
55920000000000	70700	54400	71975.936505011807	55772.12771263504
55940000000000	71500	56000	70785.214162601478	55496.750151634151
55960000000000	72000	55350	71929.409780818634	55581.860487705024
55980000000000	72250	56300	72068.631273171166	55635.842134825965
56000000000000	71700	56050	72251.237013004109	56016.559286051372
56020000000000	71750	55550	71349.111516046367	55933.028290523034
56040000000000	72300	56500	72082.5366521994	56003.340112251019
56060000000000	72200	56100	72627.28803766187	57006.486002563659
56080000000000	71850	55700	71731.091131671128	55434.278201331123
56100000000000	71400	55050	71680.205880414738	55098.847942578752
56120000000000	71600	55850	71519.395854079776	55480.337871553354
56140000000000	71550	57000	71314.002745554142	56621.867172968254
56160000000000	72350	56500	72080.853596934263	56765.698115600091
56180000000000	72650	55950	72635.815801636491	56127.11679013104
56200000000000	71850	54450	72043.407043214829	55534.332191782538
56220000000000	72450	54850	72341.348057992087	54375.313845039047
56240000000000	72050	55200	72305.651451590107	55045.748792440056
56260000000000	72350	54450	72026.775484456302	55041.368288299724
56280000000000	72050	56250	72005.056333380635	54987.222713124997
56300000000000	72600	56000	72688.609015495109	56389.437107702266
56320000000000	72950	55250	72971.849009468468	55353.841286644179
56340000000000	72200	56250	72361.492926636434	55721.132997798166
56360000000000	71400	56050	71615.498639685771	56358.798289494094
56380000000000	72250	56250	72243.916902444529	55883.242089514046
56400000000000	72400	54350	71876.985688857661	55695.75307214749
56420000000000	72550	56400	72551.613200499007	55236.76820925525
56440000000000	71250	55400	71827.448673584033	56200.586207703091
56460000000000	72300	56600	71771.342293615802	55346.084220647921
56480000000000	72050	55000	72350.721690187464	55969.355810221088
56500000000000	72000	55050	72015.192183502906	55026.936115002231
56520000000000	73050	56100	72629.804038984657	55768.153163238261
56540000000000	71650	56050	72415.265784669798	55931.156634935905
56560000000000	71750	56050	71788.358767225189	56509.429423281857
56580000000000	72750	55700	72061.221894644666	55738.946873175621
56600000000000	72450	56050	72191.993054317049	55783.14289704102
56620000000000	71900	56250	72628.911410531509	56311.060975681292
56640000000000	72450	56900	72136.530152472653	56267.465422636771
56660000000000	71650	55150	71782.957730246679	56120.635446306049
56680000000000	72350	55950	71993.798212777823	54863.085701721822
56700000000000	72500	55750	72792.490380109433	56197.597804658653
56720000000000	71850	56750	71977.601806748644	56320.601778739969
56740000000000	72300	55050	72316.87747474252	56011.583372949688
56760000000000	71800	56950	71617.914123188792	55779.30111413134
56780000000000	72000	56000	71875.792047845476	56329.233286697228
56800000000000	71800	57650	72058.01244518008	57257.681092001214
56820000000000	72050	55600	72060.942360856992	56535.869416524634
56840000000000	72850	55450	72384.961897163957	55580.321582226563
56860000000000	71850	55850	72282.560053800829	55635.081830064941
56880000000000	72050	55400	72115.039999583751	55548.346032653273
56900000000000	71700	55450	71575.22085500721	55445.491045699295
56920000000000	72250	56450	72229.662533536786	56144.489841302129
56940000000000	72150	55400	72141.310298180455	55849.798008377926
56960000000000	72300	55550	72222.961716055594	55508.134448750367
56980000000000	72350	55800	71949.123210085992	55492.967298430733
57000000000000	72250	56100	72821.186472544519	55845.829953277324
57020000000000	72050	56600	71830.97832939717	56524.907824930866
57040000000000	72100	55650	72297.537628144186	55946.833408042075
57060000000000	71700	56000	71675.82120300454	56135.190597222245
57080000000000	72600	55600	72303.533957804582	55716.547375028473
57100000000000	71600	56250	71881.378581358542	55764.068084392602
57120000000000	72350	55150	72364.230624048723	56107.107209726964
57140000000000	72250	56250	72043.121273285447	55774.858760235758
57160000000000	72400	54500	72174.64395007187	55139.842663051517
57180000000000	71500	56700	72255.268201559156	55522.844978977533
57200000000000	71300	56750	71283.983293611425	57215.285755309982
57220000000000	71950	57100	71698.882589745364	56649.901126823053
57240000000000	72100	55700	72137.408781589605	56197.774443722643
57260000000000	72600	56000	72258.147475446851	55729.390279019557
57280000000000	72350	56100	72400.706677978844	56207.038902904278
57300000000000	71250	56300	71694.5620573255	55916.064758664979
57320000000000	71700	54900	71844.056227113499	55789.129702750208
57340000000000	71550	55800	71513.050147115617	55250.53205303719
57360000000000	72900	56100	72376.049591696079	56348.745754094554
57380000000000	71900	55600	72271.711970719858	55556.807102297935
57400000000000	71250	55600	71342.331583874213	55672.152857813009
57420000000000	72150	55850	71773.446350180049	56073.796965303743
57440000000000	72650	55600	72553.308203777269	54920.286336420068
57460000000000	72500	55850	72473.627868442651	55900.856499755937
57480000000000	72250	55600	72082.165539605441	56109.573924149627
57500000000000	72450	55800	72525.581111384163	55675.99666464101
57520000000000	72300	55250	72255.057314784921	55338.372941688591
57540000000000	71900	55900	72104.344918342103	55594.284757247988
57560000000000	71700	55100	71917.605195881755	55811.444895371198
57580000000000	72400	57100	72045.492258748491	55740.661989007778
57600000000000	70950	54750	71681.229056277865	56036.256215579189
57620000000000	72300	54800	71858.198000859571	54809.836311883941
57640000000000	71950	56350	71954.182941059102	55688.691419050847
57660000000000	70700	55350	71473.255371571606	55512.320024993547
57680000000000	72800	55450	71550.684093299424	55522.383701515137
57700000000000	72300	56500	72456.134053250542	55920.856211144186
57720000000000	72850	56200	72945.387498206779	56289.543721754024
57740000000000	72600	56800	72699.95150930791	56645.675838643954
57760000000000	72200	55600	72261.954142189745	55835.991601100555
57780000000000	72250	55450	72191.354972007059	55963.05556045103
57800000000000	72200	55500	72024.385688876777	55438.242243562046
57820000000000	72100	55450	72313.069302362957	55316.352680577344
57840000000000	72400	54850	72296.155237919564	54834.86046115448
57860000000000	72300	55850	72371.611803463296	55457.671127723617
57880000000000	71300	55400	71846.064265128633	55780.868495350842
57900000000000	71600	56300	71193.202220777079	56234.378493759104
57920000000000	72450	56200	72256.756317840249	56266.0877797258
57940000000000	72250	56050	72257.550419841893	55658.38454449422
57960000000000	72000	56700	72274.956225168266	56764.316516768326
57980000000000	71800	55150	71962.294412146439	55973.70959728639
58000000000000	73100	55850	72314.066101740187	55303.778009522954
58020000000000	72150	55050	72422.610718559154	55196.542761307261
58040000000000	72100	56950	72134.36145828171	55593.211015866196
58060000000000	71950	54950	71935.93889452274	56453.684517802183
58080000000000	72350	56450	72346.030184814692	55727.634799576444
58100000000000	72200	56100	72403.821252956914	56202.20358325298
58120000000000	71400	54800	71661.793080900243	55667.063663992769
58140000000000	72400	54700	71949.578783035555	55054.291564891071
58160000000000	72000	55900	72322.787736628467	55197.927861171534
58180000000000	72150	55800	71988.480125840142	55342.196365228425
58200000000000	72100	55250	72153.933115939493	55911.99600448805
58220000000000	72000	54150	71955.35307357581	53968.982112965408
58240000000000	72550	55750	72589.643389432007	55366.510408212504
58260000000000	72900	55600	72254.040546700926	55875.162673322688
58280000000000	72200	56000	72929.923239348514	55874.007605735183
58300000000000	71950	55000	71931.39887105627	55349.227598940874
58320000000000	71800	55500	71809.83957199681	54982.047004788743
58340000000000	72450	54000	72122.07440959946	55159.787824318286
58360000000000	72400	56350	72500.416850146546	54719.577241764673
58380000000000	72700	56000	72481.641543790072	56432.997764647094
58400000000000	71950	55150	72075.991250965904	55281.354033764583
58420000000000	72150	55850	72256.757791383294	56022.409227707954
58440000000000	71800	54800	72086.238714969688	55246.41131681054
58460000000000	72500	55200	72088.803085826308	55197.719308655345
58480000000000	72600	56500	72607.236498602317	55701.070181163799
58500000000000	72300	55050	72405.740537424499	56166.282100876779
58520000000000	72400	54950	72423.379536784807	54591.283175488636
58540000000000	71850	57000	72135.143051144463	56157.145984763563
58560000000000	72350	56700	72020.365987998521	56689.534074831055
58580000000000	72450	55800	72413.71804086036	55783.44119988801
58600000000000	71950	55350	71929.419255971545	56000.959924302937
58620000000000	70750	55350	71365.113979378788	55149.198175281505
58640000000000	71450	54700	71262.259732780687	54987.951580977016
58660000000000	72350	55900	72107.031593766937	55318.813404907349
58680000000000	72700	56400	72415.947893995733	56384.247429312105
58700000000000	71050	55000	72001.32000683737	55357.242802218287
58720000000000	72400	55750	71676.291437612497	55630.934775468348
58740000000000	71100	55000	71941.330014619452	55604.669210361499
58760000000000	71800	55500	71339.3107546463	55017.93034541719
58780000000000	71900	55350	71947.589212940133	55563.855713690689
58800000000000	72450	56400	71986.546782044257	55647.911651953495
58820000000000	71950	55450	72258.210443752891	56246.245079380198
58840000000000	72550	54600	72209.067715068391	55271.313397645426
58860000000000	71950	57450	72085.439527796538	55535.58317353185
58880000000000	72000	54800	71970.056293357557	56200.458942040714
58900000000000	72200	57300	71986.453437782591	56077.532883581298
58920000000000	72400	54650	72321.513809947428	56332.223161339381
58940000000000	72750	55850	72838.38504493724	54494.505641174241
58960000000000	71650	55250	72059.14295611986	56036.519033867524
58980000000000	71850	54950	71854.935413609157	55011.252416065705
59000000000000	72700	54100	71971.795061340701	54643.611396859465
59020000000000	73000	56750	73234.256416181932	55377.135242880664
59040000000000	71550	55600	72560.679571298664	56069.21506750393
59060000000000	72450	54950	71360.153798115192	55221.097103795728
59080000000000	71750	56000	72336.61999206747	55373.904394528407
