"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
55620000000000	77450	62700	77484.227894612923	62328.306908795676
55640000000000	76550	61500	76894.77289495572	62000.529974585006
55660000000000	77550	61750	76962.904663299472	61447.62467835367
55680000000000	76250	63000	76789.797586778208	62433.132046077153
55700000000000	76850	62400	76758.950397567212	62885.896243784671
55720000000000	76650	62400	76678.816360497745	62565.193026709872
55740000000000	76900	61650	76521.170366557242	61829.545103214557
55760000000000	76350	61250	76693.704487671232	61159.600097703093
55780000000000	77200	61300	76798.297786181414	61715.918402950345
55800000000000	76900	63400	77115.126656453838	62021.7014122947
55820000000000	76450	63050	76636.833355527648	63549.775231351086
55840000000000	76800	62450	76721.909935053234	62274.826505703575
55860000000000	77250	62400	76933.599583698349	62992.923192332157
55880000000000	76800	61400	77083.334330586076	61910.476695211459
55900000000000	77150	62000	76864.145318158757	61746.905941236138
55920000000000	76800	62200	77084.66007996336	62090.560339299416
55940000000000	77100	60900	77152.093292494537	61228.033837472991
55960000000000	76300	61850	76361.387223883066	61547.04430262767
55980000000000	76800	62950	76816.580825591722	62240.292607887408
56000000000000	76850	61750	76547.821977606523	62291.624483297179
56020000000000	76800	60650	77016.523221591968	61516.464643219704
56040000000000	77000	62200	77087.415069266863	61061.060094174914
56060000000000	76600	61600	76742.271088042849	61941.196475073353
56080000000000	77550	61200	76702.696678677778	61867.509634922957
56100000000000	77150	61900	77591.049439598253	61242.478721825304
56120000000000	76250	62050	76544.128943844029	61667.651764473725
56140000000000	77100	61750	76722.356011450946	62390.729296100559
56160000000000	77350	62250	77628.877437986972	62052.872593024949
56180000000000	76550	62900	76812.500323205764	62249.562508102063
56200000000000	76950	61950	76525.4617653319	62423.663591892851
56220000000000	77250	62550	76979.771991470261	62540.52038790629
56240000000000	76450	61350	77057.869829561067	61826.896553873266
56260000000000	76650	62600	76503.336862231634	61981.261257302984
56280000000000	76000	60850	76392.58400350537	61293.118037711858
56300000000000	76800	61800	76348.375806658834	61517.240720538895
56320000000000	76100	61800	76286.188366056725	62311.484131263001
56340000000000	76450	62400	76355.465692732367	61786.703645622059
56360000000000	76750	62350	76727.865328225205	62539.872321032577
56380000000000	76550	61750	76693.419657662336	61772.182960018064
56400000000000	75800	62250	75970.430601233325	62276.518873321285
56420000000000	77050	62100	76480.207518926924	62332.097259339709
56440000000000	76750	60700	76893.796896932778	61041.351686305345
56460000000000	76200	61100	76672.584096817387	60838.30096135565
56480000000000	76550	61450	76239.655853886768	61083.926884378059
56500000000000	77000	60900	76944.003889020052	61562.963542856814
56520000000000	76950	63450	76911.265324838896	61855.639510816982
56540000000000	77250	63050	76805.699650027425	63238.664681032154
56560000000000	76550	62800	77039.204985465942	63014.433591063906
56580000000000	77000	62150	76687.691026180531	62554.43508455719
56600000000000	76250	61850	77001.871788768287	61771.387144405329
56620000000000	76500	61950	76278.170604495754	61832.284165638681
56640000000000	77000	61100	76546.625729630847	62032.073844527054
56660000000000	77350	61600	77219.88649579983	61292.82407844811
56680000000000	76300	61350	76891.691241788649	61479.788625459267
56700000000000	76000	62100	76160.609296635565	61321.741849769547
56720000000000	77100	62600	76239.663127519074	62645.420380562209
56740000000000	77050	62750	77273.991672995049	62496.020551998809
56760000000000	78300	61650	77596.348521291584	61826.003244866675
56780000000000	76800	61650	77642.63689452468	62040.21360295442
56800000000000	76500	62100	76694.041902534256	61569.92661861574
56820000000000	76700	61350	76543.650248036327	62197.948121625188
56840000000000	76450	62050	76528.614564271353	61811.787010291577
56860000000000	76600	62200	76712.311209927459	62052.374177512138
56880000000000	76950	63050	76803.497661118818	62411.681160435714
56900000000000	76700	61200	76732.45013364614	62382.063975205616
56920000000000	76500	61900	76635.035416520914	61513.028241207619
56940000000000	76400	62250	76447.00176666808	62294.817704742978
56960000000000	76800	61100	76448.391866412247	61136.626553495429
56980000000000	77000	62050	76917.813793457623	61744.737802079966
57000000000000	77250	63300	77084.032738227659	62878.969743891568
57020000000000	77250	62400	77508.897114447551	62710.761041693091
57040000000000	77200	62050	77290.740153846724	62140.781010862018
57060000000000	76850	61650	76749.529492520611	61538.995954696795
57080000000000	77250	63250	76976.243205690713	62542.275520555333
57100000000000	77200	61400	77444.90120121013	62615.776010181173
57120000000000	76300	62150	76637.380861558748	61902.645259529098
57140000000000	77100	61350	76770.675132474847	61707.211361425012
57160000000000	76300	62700	76526.831995165106	61882.637415171244
57180000000000	77450	61850	76969.685604491911	62375.312520982414
57200000000000	75950	61000	76809.855484447922	61319.959832078996
57220000000000	76300	61500	75939.069625011689	61342.097194065136
57240000000000	76600	62200	76492.238063016106	62046.216592975681
57260000000000	77100	62100	76752.895852830348	62106.858102560749
57280000000000	76800	63050	77046.953712950286	62306.976983022534
57300000000000	77150	62050	77007.257229947907	62730.473548424336
57320000000000	76850	61900	76855.037268780754	61756.051348485904
57340000000000	77250	62600	77171.62799605621	62462.649346795719
57360000000000	76650	63100	76960.841942888655	62537.940092070581
57380000000000	77050	62700	76807.999905730598	62957.772766970833
57400000000000	76100	61350	76543.224368776719	62070.227398613533
57420000000000	76700	62200	76484.653110297688	61666.489423421772
57440000000000	77150	62150	76987.952765310038	62360.210714806373
57460000000000	76950	62150	77203.626948549296	62172.658287140686
57480000000000	76850	61100	76565.887735507509	61734.217265003186
57500000000000	77000	62850	77054.00282677768	61939.32974347267
57520000000000	76550	63050	76965.523602568937	62880.688507220599
57540000000000	76400	63200	76210.739412632305	62902.169293380437
57560000000000	76500	62750	76500.556783960579	63364.717649682905
57580000000000	77300	61900	76746.496315897442	61955.039140678411
57600000000000	76150	62600	76751.463912943524	62317.743567826314
57620000000000	76900	62100	76572.478447120928	62041.912133808481
57640000000000	76900	62700	76901.800364387207	62756.045951853528
57660000000000	76800	62300	77043.09903213389	62471.875079167636
57680000000000	76700	62150	76578.148245431614	62162.907714077002
57700000000000	76450	62750	76613.793640153584	62813.804320679526
57720000000000	77100	62300	76771.08402437644	61997.269709560627
57740000000000	76700	61900	76984.431262544065	62446.288490942934
57760000000000	76400	62150	76469.935432146012	62089.900550131642
57780000000000	76300	61900	76361.77440475444	62150.542995174837
57800000000000	76750	62200	76445.314571619369	61619.171256454778
57820000000000	77250	62050	77290.784578956038	62347.586237150528
57840000000000	77100	61150	76774.618836329857	61621.010327812168
57860000000000	77150	62150	77447.760367730923	61807.912068213147
57880000000000	76550	62450	76593.129864982096	62121.239728475201
57900000000000	77650	60800	77234.566747621939	61464.772933267093
57920000000000	76100	63350	76775.604407996085	62277.275136514349
57940000000000	76900	62400	76830.928917844489	63005.217641114636
57960000000000	76450	63000	76614.04078882988	62258.400733069007
57980000000000	76600	62750	76539.18761520632	62859.266848053107
58000000000000	77100	60700	76527.667597797699	62098.609821342812
58020000000000	76950	61800	77387.299557301987	61280.285380131827
58040000000000	76350	61450	76262.7229653455	61553.984941549003
58060000000000	77200	62250	77157.532669999404	61981.708729419246
58080000000000	76950	62300	77012.925303224445	62224.607760519437
58100000000000	76150	61000	76280.124582638542	61505.637017905494
58120000000000	77100	61300	76821.362431643371	61065.308366078694
58140000000000	77000	61800	77005.497841030432	61448.627131570298
58160000000000	77250	61350	77129.80925390737	61904.551064741223
58180000000000	76350	62900	76816.565036740125	62214.377260251589
58200000000000	76400	60850	76149.098277839817	61774.731797512628
58220000000000	77150	61900	77005.444014635301	61428.996180889189
58240000000000	77200	60900	77050.0253111169	61437.20341940783
58260000000000	76850	61450	77114.541975341359	61304.129900624299
58280000000000	75800	61850	76669.509687058831	61311.444414958103
58300000000000	77750	61850	76370.778751797377	61832.096250080896
58320000000000	76300	62750	77338.402925555492	62317.40625731703
58340000000000	76800	62600	76169.016228191846	62763.121332448951
58360000000000	76550	62200	76840.476887828656	62313.116903148111
58380000000000	76150	61850	76332.394527385914	62138.290735498449
58400000000000	76800	63500	76454.260577059264	62334.372054121275
58420000000000	77300	61950	77209.567901771006	62584.202213483739
58440000000000	76800	61500	76894.670172733386	61936.020604396057
58460000000000	77650	61900	77139.841949081747	61817.723148471239
58480000000000	76800	62800	77330.644627184462	62327.870447131616
58500000000000	76650	61550	76620.454764963491	61877.354226404881
58520000000000	76500	60950	76793.441065219915	61611.96413869167
58540000000000	77400	62600	76681.226720097358	61758.859688364268
58560000000000	75400	61750	76696.895696073305	62288.483349873983
58580000000000	76800	61450	76143.317396898477	61571.465315199348
58600000000000	76900	62050	76608.355510074645	61988.937055799943
58620000000000	76750	62850	76998.47815917246	61927.1658970688
58640000000000	76150	62000	76368.146735634422	62728.240159976267
58660000000000	76800	62200	76334.278284909597	62165.327318205906
58680000000000	76550	61500	76636.66653759616	61527.759105690464
58700000000000	77650	63100	77197.66038695765	62268.792157914308
58720000000000	77050	62450	77453.652331077363	62719.270548154076
58740000000000	77100	61000	77098.366534399844	62044.9254062322
58760000000000	76350	60950	76662.754594713755	61033.178841813526
58780000000000	77300	62650	76728.599156200667	61559.335551346972
58800000000000	76850	62700	77166.46429916026	62432.466024548397
58820000000000	76950	61450	76871.299555211241	62582.799241516957
58840000000000	76950	61300	77030.08999681889	61296.377751207874
58860000000000	76100	62700	76348.965239717421	62299.395013577465
58880000000000	76500	62650	76492.882099462673	62653.020125333023
58900000000000	76950	62450	76624.749885752288	62631.209134063625
58920000000000	76600	62500	76712.047411258449	62381.45899460261
58940000000000	76800	62450	76694.511592407333	62163.873734763263
58960000000000	77550	62650	77087.312927154722	62730.247928054836
58980000000000	76250	63250	76953.022642046853	62574.683413588376
59000000000000	76650	62550	76623.677040737719	63179.650986686829
59020000000000	76600	62800	76510.998452483997	62535.216828136108
59040000000000	78000	62450	77267.993533425688	62597.429667525124
59060000000000	76050	61750	77153.37260159594	62250.030125883983
59080000000000	76450	62750	76301.607324564291	62038.20165597873
59100000000000	76500	62200	76340.738934877678	63026.633081478358
59120000000000	77300	61800	76789.341579238069	61616.523181802935
59140000000000	76700	61900	77140.760637870961	62045.043103131356
59160000000000	76700	61800	76721.821308563885	61451.480924133117
59180000000000	76450	61600	76436.80391707836	61784.180021884109
59200000000000	76750	62900	76393.981559786203	62361.101030003054
59220000000000	76800	61100	77134.569907041994	61734.158137809914
59240000000000	76000	61700	76377.060698262881	61702.191378176431
59260000000000	77000	61300	76319.693710176653	61356.125719844145
59280000000000	76650	62400	77054.59655381809	61656.471238515369
59300000000000	76450	61850	76606.037917287264	62673.958498628817
59320000000000	77850	61100	77065.184099910388	61468.272025586906
59340000000000	76500	62500	77130.528819545798	61969.819082409893
59360000000000	77050	62650	76803.744050851121	62431.886490187208
59380000000000	76800	62450	76896.086776018929	62436.380593198752
59400000000000	76750	61050	76869.148298715008	61396.604589062794
59420000000000	76700	62250	76584.574057433536	61757.332905824747
59440000000000	76400	62000	76520.22941123198	61884.082158758451
59460000000000	76800	61550	76713.820882240107	61924.047306473018
59480000000000	76400	62100	76446.204977074623	62065.282504752155
59500000000000	77050	61750	77051.018675430343	61526.528652300411
59520000000000	76200	62250	76202.242193975137	62528.929603334669
59540000000000	76800	63600	76802.773404226202	62863.486860495628
59560000000000	77100	62550	76891.82642377865	62748.425283471865
