"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
55280000000000	80050	67200	81019.546408693219	67432.362735662638
55300000000000	80550	67550	80007.75958323259	67493.108019862993
55320000000000	80150	68000	80479.793239748222	67525.439363757265
55340000000000	80400	68600	80319.431969706449	68436.134095033398
55360000000000	80650	67250	80466.338909328522	67986.50668791894
55380000000000	81000	67350	80696.503885647835	67273.967935372551
55400000000000	80400	68300	80562.768398656146	67580.108809860423
55420000000000	80350	67300	80762.711314997592	67770.407675202863
55440000000000	81150	67500	80810.775974552787	67398.075138828455
55460000000000	80750	67600	80698.448582628465	67936.768493462252
55480000000000	80850	67800	80863.158698001309	67458.933617438335
55500000000000	80650	68250	80797.35941030769	68374.506565378353
55520000000000	80950	67750	80641.763388896215	67599.955485444836
55540000000000	80800	67300	81082.286780696581	67489.779851226529
55560000000000	81150	67250	80941.323374078493	67361.224749856352
55580000000000	80200	68000	80595.136599809557	67629.250377955264
55600000000000	81000	67900	80511.560202370965	68236.760298525274
55620000000000	80850	68600	81070.740446139156	67931.700950687111
55640000000000	80600	67700	80683.999843260346	68153.935824023545
55660000000000	81050	68000	80838.465291364177	67883.822885011279
55680000000000	80250	67850	80761.427220682061	67754.728088335803
55700000000000	80750	67200	80328.269026176247	67539.378000434372
55720000000000	80700	67100	80776.865943849305	67475.584879794245
55740000000000	81200	67800	80831.950945770295	67160.029107146052
55760000000000	81000	68050	81531.414580223209	67936.644011365453
55780000000000	80700	68600	80736.04133453274	68489.286380123929
55800000000000	80750	67100	80555.926575839316	67866.822866792616
55820000000000	80100	67700	80431.335749656777	67337.246309319977
55840000000000	81300	68150	80634.463710174823	68184.592036118425
55860000000000	80600	68200	80887.473073279834	67750.978040382441
55880000000000	80600	67700	80702.570667547654	68152.199724399645
55900000000000	80650	67400	80554.446154878577	67612.872741961241
55920000000000	81200	68150	80958.636194181527	67840.576895586419
55940000000000	80800	67900	81037.189229108291	67917.609809139394
55960000000000	81250	68200	81118.415600409324	68045.731113831091
55980000000000	80800	67350	80802.553237596963	67767.531438162099
56000000000000	81150	67000	81092.294175094532	67012.386997560025
56020000000000	80450	68800	80773.422677441893	67998.930843325928
56040000000000	81000	68850	80711.85553436575	69010.34997351488
56060000000000	80550	68850	80825.460919960955	68636.405512078796
56080000000000	81000	68850	80964.420696709858	68957.081749920282
56100000000000	80650	67550	80667.92971757034	68155.147523102249
56120000000000	80500	67950	80545.39938064701	67581.669713076815
56140000000000	80750	67550	80641.528017885794	67841.690479597135
56160000000000	80400	67200	80488.924838803054	67398.587420319876
56180000000000	80750	68400	80564.623144767727	68014.309978147052
56200000000000	80800	68250	80683.249325216078	68258.770369065081
56220000000000	80000	68200	80719.463685956172	68055.517261036599
56240000000000	80850	67650	80114.997772507471	67788.318576217323
56260000000000	80100	68250	80721.153502374422	68222.304710807308
56280000000000	80250	68400	80300.870243147729	68194.590310924541
56300000000000	80800	68250	80318.510576684377	68155.178014804478
56320000000000	81500	67150	81215.607161694512	68114.568005014546
56340000000000	80950	68100	81063.568727763006	67562.995802281192
56360000000000	80300	67950	80810.804597671391	67866.253867235631
56380000000000	80150	68150	80080.644562267451	67834.555593917525
56400000000000	79800	68450	79980.004631921882	68567.120655160266
56420000000000	80900	67650	80313.608052565818	67933.472222542594
56440000000000	80400	67500	80623.065210574365	67527.087467647638
56460000000000	80450	68700	80615.48737208503	68058.658579865194
56480000000000	80800	66800	80448.010537443406	67849.909461375559
56500000000000	80600	67250	80840.501995061699	66979.353458691839
56520000000000	80600	67550	80454.529526637984	67387.982601196418
56540000000000	81050	68550	80780.898975364398	68079.984788748625
56560000000000	80700	67700	80962.950174109195	68159.065956782346
56580000000000	80350	67400	80577.284779591486	67583.497706263181
56600000000000	81050	67700	80718.825844743827	67691.024155193241
56620000000000	80100	67350	80433.734682161215	67505.301447395439
56640000000000	80550	67600	80496.708950370594	67308.679627697813
56660000000000	80700	68000	80578.919477052186	68125.584705179353
56680000000000	80500	66750	80687.641122833345	67165.056248980225
56700000000000	80500	68750	80496.989687213121	67833.080907148877
56720000000000	81150	66600	80903.28054744484	67556.527946741771
56740000000000	81200	67900	80741.688855410466	67165.262317368572
56760000000000	80950	68100	81336.148137259239	67914.362507917365
56780000000000	81850	67700	81406.200673197498	67819.714010374635
56800000000000	80400	67900	81389.514031382409	67933.148129294437
56820000000000	81000	68600	80545.931855112183	68198.008995023949
56840000000000	80250	68050	80666.043567717687	68663.991280933609
56860000000000	80800	67850	80377.625723931298	67848.008474405317
56880000000000	80150	68600	80590.306599038435	68226.596988129546
56900000000000	80550	68900	80307.007409308295	68484.105095129926
56920000000000	80400	68900	80652.822451686443	69257.469367501442
56940000000000	80500	66950	80292.276927996543	67746.77516928385
56960000000000	79800	67000	79962.82044261806	66814.224614781051
56980000000000	80800	67150	80530.899399238348	67302.373356729033
57000000000000	80650	68300	80672.644613658282	67720.598495205835
57020000000000	80400	67300	80363.824771792162	67778.582725257482
57040000000000	79650	67350	80152.919186425148	67205.01185274274
57060000000000	80200	67800	79731.956209072901	67660.403406077574
57080000000000	80900	67800	80551.153373192647	67919.922145562217
57100000000000	80800	68350	81034.810218097351	67910.846405668737
57120000000000	80000	68200	80157.473942538418	68484.602777385677
57140000000000	80550	68500	80551.415299387008	68203.554062792653
57160000000000	80300	66400	80402.833307133129	67608.679738409337
57180000000000	80550	67050	80445.796550300671	66482.555294404723
57200000000000	81200	67850	80693.122484797539	67777.631054814439
57220000000000	81050	68550	81205.177753014665	67994.268850534078
57240000000000	80900	68200	80960.793417512003	68068.419050264536
57260000000000	80700	67800	81048.035816736054	68202.405283021217
57280000000000	80950	67850	80629.923784183513	67775.477668977604
57300000000000	80800	68500	80905.730740105762	68201.925142465479
57320000000000	80450	66750	80453.268847310639	67915.871071196234
57340000000000	80650	67100	80722.184019476292	66665.535254228496
57360000000000	80700	67650	80745.882532940101	67295.813733745177
57380000000000	80600	68550	80483.334102670648	68256.333046701198
57400000000000	80150	67500	80571.667629395961	68161.653031440423
57420000000000	80700	67550	80470.136992695392	67205.127046688678
57440000000000	80800	68250	80574.409705255399	67863.153135237619
57460000000000	80800	68200	80802.489225455749	68686.01492370294
57480000000000	80700	68850	80899.587845509945	68279.553360408478
57500000000000	80450	67600	80324.219430309604	68228.598685941601
57520000000000	80150	68450	80484.862056880273	68113.774840867962
57540000000000	80650	68000	80262.322355346434	67961.184836554108
57560000000000	81450	67250	81128.278345254716	67725.087224555202
57580000000000	80500	68300	81018.469389275822	67669.892566141178
57600000000000	80550	67700	80472.916701389709	68069.671682986926
57620000000000	81100	68350	80875.776658809744	68082.737939496845
57640000000000	80550	67400	80857.781043359995	67646.841049144728
57660000000000	80400	68300	80500.705379575636	68290.336457172743
57680000000000	80450	67500	80313.403049859568	67808.863358956238
57700000000000	80300	68300	80363.328351696298	67633.68671137646
57720000000000	80750	68350	80429.995143654509	68713.586704795292
57740000000000	80500	68700	80752.4643673151	68284.189249634088
57760000000000	81500	67450	80994.035949388737	68334.536717250012
57780000000000	80650	67250	80943.733567333969	66846.541317339928
57800000000000	80850	68550	80825.405610134883	68166.406984712361
57820000000000	80400	67250	80738.951326922383	68005.338813927694
57840000000000	81000	67450	80532.818720264695	67143.344771683274
57860000000000	80250	67250	80798.671338603293	67325.794454196017
57880000000000	79850	67700	79957.254170962391	67818.567879269729
57900000000000	80800	67450	80060.284543376882	67362.044406792353
57920000000000	80400	67100	80741.614026542476	67393.142971248089
57940000000000	80700	68000	80776.627172713444	67789.740765720941
57960000000000	80200	68100	80386.802302738812	67617.680805954937
57980000000000	80100	67700	80175.715627814207	67965.315157972247
58000000000000	80750	67950	80379.159038990882	67923.718675859607
58020000000000	80200	68550	80415.763313526433	68279.397051333974
58040000000000	80150	68200	80199.599533309418	68022.234392774582
58060000000000	80700	67650	80472.301444227516	68033.904795275186
58080000000000	80700	68350	80507.888309730552	67904.116822100681
58100000000000	80600	67300	80788.751241299047	67850.559993983421
58120000000000	80550	66750	80444.267310104857	67423.728656426276
58140000000000	80700	66950	80677.606253274935	66610.058458930158
58160000000000	81400	68350	81148.192435391975	67472.704282835781
58180000000000	80350	67700	80792.173977862869	67942.242086218219
58200000000000	80050	68500	80300.296770908943	68381.502739148258
58220000000000	80850	67150	80397.599562398449	67800.825442004469
58240000000000	80250	68200	80305.149852690098	67821.212596485901
58260000000000	80900	67950	80906.924180912451	67649.895154014506
58280000000000	80800	66950	80737.260160160717	67869.160142520792
58300000000000	80950	66950	80971.360095098848	66887.481262350077
58320000000000	80550	69350	80473.588357213303	67989.007146823249
58340000000000	80750	66700	80817.981604692322	67798.284529625002
58360000000000	80600	69100	80671.063074568636	68145.34155868915
58380000000000	80950	68650	80777.237867903052	68675.39834031176
58400000000000	80900	67900	80953.288711471163	68497.261994973655
58420000000000	80200	67150	80603.109568715416	67630.261037031058
58440000000000	80700	66900	80505.231928634093	67127.241471934001
58460000000000	80800	66400	80625.325180418804	66624.891494323572
58480000000000	81200	68200	81140.734487924536	67319.369814432954
58500000000000	80450	67700	80680.269311991608	67866.876111186371
58520000000000	81250	67750	81050.948466877511	67519.542474059388
58540000000000	80800	68600	81032.604890105024	68355.883818417278
58560000000000	80200	68300	80590.272267306093	68544.481889419927
58580000000000	81150	67600	80449.458133461201	67954.148294323182
58600000000000	79900	66700	80538.385490509536	66916.716060301886
58620000000000	81300	67600	80649.849341621957	67347.825779103398
58640000000000	80300	68500	80583.093953210293	68068.273968469352
58660000000000	80850	68150	80600.460527225194	68225.769023588538
58680000000000	81250	67700	81382.302217766191	68111.432936672762
58700000000000	81300	68250	81022.938897368062	67723.397735476668
58720000000000	80100	68000	80687.879077659149	67952.783229000561
58740000000000	80500	68250	80451.997114207974	68203.366475233197
58760000000000	80550	67100	80279.128623878089	67540.167839942384
58780000000000	81550	67600	81204.210958938755	67390.039651658226
58800000000000	80800	67800	81227.459892779065	67815.88341417053
58820000000000	80950	67900	80702.417312485166	67905.760958188563
58840000000000	80550	68150	80842.732361811242	67962.879168095198
58860000000000	80800	67500	80656.407988987543	68279.240643817378
58880000000000	81050	68850	81089.87427329515	67854.03695171146
58900000000000	80500	67350	80709.735456254435	67762.709796237235
58920000000000	80100	68750	80151.833004480912	68362.772726377938
58940000000000	80350	67550	80385.225995238463	68344.734617142516
58960000000000	81500	68850	80786.484960419359	68026.401452300066
58980000000000	80850	67900	81054.82565700062	68402.390982270532
59000000000000	79950	68650	80766.150406752553	68055.492699590352
59020000000000	81450	68150	80589.969451341196	68943.000898799539
59040000000000	80800	66950	81109.479758299203	67113.318319091471
59060000000000	80650	68150	80799.255823040614	67656.679646823468
59080000000000	80200	68050	80476.954937341681	68588.586265819875
59100000000000	80700	68350	80378.778553025579	67791.575417845626
59120000000000	80500	67550	80545.921674253725	67904.171568307924
59140000000000	80350	67200	80414.771536225046	67440.041912728047
59160000000000	80750	67150	80709.538897888502	66976.216292974059
59180000000000	80300	67350	80275.792663609114	67114.972441159887
59200000000000	80900	66850	80518.514038245368	67125.063147606794
59220000000000	80400	68400	80714.206601644299	67577.453555904169
