"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
55000000000000	83900	72150	84075.679929575694	72046.699056191996
55020000000000	84100	72200	84002.409449848376	71964.345028412106
55040000000000	83500	72450	83724.176635124153	72584.191374358794
55060000000000	84600	72100	84124.371848034556	72171.823889474996
55080000000000	83750	72950	84199.989372538883	72579.197180153336
55100000000000	84250	72400	84011.323076344546	72695.085840830478
55120000000000	84050	72800	84253.976624596369	72588.028663096891
55140000000000	84100	72450	83985.40966130879	72429.118658224586
55160000000000	83600	72150	83768.822633198564	72326.514741331281
55180000000000	83550	73500	83715.564085623468	73062.9681204769
55200000000000	83400	73100	83339.145253319162	73362.357631259685
55220000000000	83600	72400	83449.060740356537	72762.477852703072
55240000000000	84050	73450	83759.321752722564	73071.626441186876
55260000000000	83450	72500	83802.552888658873	72722.446455849029
55280000000000	83900	72800	83766.19510477189	72529.292910736171
55300000000000	83850	72900	83811.697811535021	73069.241607501142
55320000000000	83950	72300	83869.228134623831	72365.31619679826
55340000000000	83700	72600	83771.514424920213	72596.213181413914
55360000000000	84250	72350	84025.508389057097	72226.412823759398
55380000000000	83700	71950	83932.938702809784	72408.47249061722
55400000000000	83750	73250	83693.010661189881	72540.302803136699
55420000000000	83550	72100	83854.755781917789	72581.245259147414
55440000000000	83850	72500	83494.309738932992	72585.996940370678
55460000000000	83700	72400	84020.305135442191	72337.154932197969
55480000000000	83850	72850	83702.54304320029	72607.679929262798
55500000000000	83200	72050	83437.871242768306	72354.051569665127
55520000000000	83650	72600	83406.782038324702	72195.466743198922
55540000000000	83800	72700	83791.559049338422	72718.083512938145
55560000000000	83650	72850	83775.926145480014	73057.248243369948
55580000000000	83550	72800	83505.598339945689	72560.273685194319
55600000000000	83700	73200	83727.354378751945	73300.98577999181
55620000000000	83850	73300	83786.844468029027	73101.077059519215
55640000000000	82950	73100	83346.18814990281	73167.781427727241
55660000000000	84000	73100	83503.816279241059	73093.364318465552
55680000000000	83750	72900	83702.730810880297	73237.855286938895
55700000000000	84250	72650	84209.531119034029	72496.179231142363
55720000000000	83250	72700	83648.945744108249	72708.098126056575
55740000000000	83950	73000	83736.521434498107	73042.881135253148
55760000000000	83450	71850	83531.933734427701	72279.108363405743
55780000000000	83850	73250	83777.005921550255	72410.655966782288
55800000000000	83550	73800	83625.222633194542	73176.853355534156
55820000000000	84000	73200	83630.970078159618	74026.105717664279
55840000000000	83150	73200	83786.027203760677	73010.358244542876
55860000000000	83800	72350	83449.753121790258	72679.683594232716
55880000000000	83550	72750	83741.148659365848	72904.150989572488
55900000000000	83850	72650	83612.05501541165	72671.378784985194
55920000000000	83550	72900	83546.006000253896	72819.887267943137
55940000000000	83550	73200	83657.936572233579	72911.056611956592
55960000000000	83300	72100	83399.112361270891	72215.475276299519
55980000000000	84150	73050	83826.841409003857	72816.507850298163
56000000000000	83750	72000	83744.073265952844	72658.513332535658
56020000000000	83700	74050	83913.514073397557	72784.386602748054
56040000000000	83550	73850	83526.236750649827	74174.566430933119
56060000000000	83900	72350	83848.364921391156	73275.313229080231
56080000000000	83800	73400	83803.126112873535	72540.666063280732
56100000000000	84250	71600	84139.798883646174	72807.727783927068
56120000000000	83250	72100	83636.314681547999	72154.896727253901
56140000000000	83700	73050	83346.990035744137	72018.756401896331
56160000000000	83700	72900	83711.179986887466	73152.906796802374
56180000000000	83900	73100	83972.548009807142	72901.505209308481
56200000000000	83600	71900	83729.711798455537	72476.26993569074
56220000000000	83600	72950	83610.742799090076	72141.651555066011
56240000000000	84000	71750	83745.850697332135	72556.979904263455
56260000000000	83550	72850	83683.708805067377	72639.811094783086
56280000000000	83500	72150	83501.126359540212	72306.036592148565
56300000000000	84050	71950	83883.85357774052	71978.383797648799
56320000000000	84000	72800	83953.26432005025	72406.036335485303
56340000000000	83900	72950	83913.76713510853	72899.221366565311
56360000000000	84500	72750	84153.043001785016	72592.850039414378
56380000000000	83350	72250	84002.709334277286	72775.457685234724
56400000000000	83950	72900	83790.886336359734	72519.925557411334
56420000000000	84000	72650	84003.761622114034	72580.733588833726
56440000000000	83900	73400	83833.634393217319	73235.431693473409
56460000000000	84300	72150	84115.375597468548	72764.935850353955
56480000000000	83650	72450	84043.291934644803	72310.776281713901
56500000000000	83900	72400	83711.940950365708	72738.455062072215
56520000000000	83600	73750	83755.633419325357	72841.868438600868
56540000000000	83550	73100	83460.450185726659	73611.218656226541
56560000000000	83400	72600	83491.272153201571	72602.420694073749
56580000000000	83500	72350	83602.215415797487	72195.038453750443
56600000000000	84000	72800	83653.873875049583	73227.353164015294
56620000000000	83050	72350	83625.78018814954	72275.470089730617
56640000000000	83900	72550	83564.939652850415	72279.155993806504
56660000000000	83450	72550	83464.861751007193	72648.269702011079
56680000000000	83850	72700	83721.439126537705	72758.30028720769
56700000000000	83400	72150	83515.61571187363	72167.628802811494
56720000000000	83250	73200	83380.674822902205	72606.589561369765
56740000000000	83700	72950	83605.37556783027	72976.510058249027
56760000000000	83700	72150	83741.592522283609	73052.007696564411
56780000000000	84000	73300	83672.47490866005	72633.552159132581
56800000000000	83650	72550	83866.2408800267	72885.02680911569
56820000000000	84050	71900	83836.45380350067	72259.217852112619
56840000000000	83950	72500	84144.897174696729	71993.868933477745
56860000000000	83500	73150	83659.514313240623	72851.900168342952
56880000000000	84050	72150	83717.303357907236	72558.569904838063
56900000000000	83950	73700	84064.622309256665	73365.533636870721
56920000000000	84050	72900	83959.236383336611	73281.696132539553
56940000000000	83650	72100	83965.96743658412	72484.055521195594
56960000000000	83700	72300	83430.847670036965	71775.768166505964
56980000000000	83850	73000	84051.138330536895	72858.129862792004
57000000000000	83950	73150	83639.810544371023	72926.477271464915
57020000000000	83800	72000	83971.672244892368	72741.915616408602
57040000000000	83650	73200	83828.649031464462	72664.193404031685
57060000000000	84050	73500	83761.851779864839	73262.146091925853
57080000000000	84500	73100	84356.59788961614	73051.127163791607
57100000000000	84050	73100	84043.71712647086	73131.002391745555
57120000000000	83400	72200	83806.73470943913	72933.289858920791
57140000000000	83850	72050	83707.953907279269	71984.537786419809
57160000000000	83450	72950	83470.964703305362	72769.300475263633
57180000000000	83250	72850	83481.254047503666	72494.033041001792
57200000000000	83600	72850	83413.678519246503	72728.724826463309
57220000000000	83700	72500	83535.849064943686	72918.727677181465
57240000000000	83400	72250	83716.764774626194	72436.972971751631
57260000000000	83450	73000	83488.857652299383	72552.850879396574
57280000000000	84000	72950	83643.117420361654	73266.207731013594
57300000000000	83600	73200	83883.528836388839	72818.867286739638
57320000000000	83950	72950	83808.625789725935	73120.218087804475
57340000000000	83500	72100	83582.951158981828	72333.731297084232
57360000000000	83800	73100	83436.038661704166	72780.400481395991
57380000000000	83250	72550	83845.80056358852	72778.326048170493
57400000000000	83700	73100	83458.649186475217	72994.952783139495
57420000000000	83900	73750	83658.078628106756	73193.632703190218
57440000000000	83800	72250	83904.541953940803	73016.691786296098
57460000000000	83500	72750	83669.011750949241	72646.437138688998
57480000000000	83550	73300	83508.224638917731	73143.672208583375
57500000000000	84050	73250	83796.426386921303	72979.164759039515
57520000000000	83900	73300	83879.803005114838	73290.46193449253
57540000000000	84100	72800	84002.375287315444	73249.733735986316
57560000000000	83450	73050	83847.89149480997	73113.811940531567
57580000000000	83100	72900	83392.817368308708	72578.788597146602
57600000000000	83050	71650	82911.04462438896	72206.978893559717
57620000000000	84200	72800	83614.562823578482	72323.230783521154
57640000000000	84050	72350	84166.749235252326	72783.607825884683
57660000000000	83800	71600	83929.261492272883	71496.134512123434
57680000000000	84100	72300	83959.110744807695	72333.437705229502
57700000000000	84400	73000	84361.433482755587	72833.656285108067
57720000000000	83900	72900	84037.590003480334	72395.81599478412
57740000000000	83350	73050	83817.489086595349	73391.46859596693
57760000000000	83550	72500	83195.626701283953	72753.962444389879
57780000000000	83550	72950	83683.001509508365	72933.637758119861
57800000000000	83050	71950	83429.885702272877	72169.169296968001
57820000000000	83700	73250	83285.293452295067	72678.378185952097
57840000000000	84050	72150	83774.939143363488	72740.224880259091
57860000000000	83700	72400	83929.275951120391	72235.591932638694
57880000000000	83600	72350	83436.210022626052	72384.637950024378
57900000000000	84200	73150	84142.426309223592	72624.00607257137
57920000000000	83800	73150	83956.234868266503	73250.899645778583
57940000000000	83150	72600	83726.099978956758	72518.84339602456
57960000000000	83850	72650	83127.278452955346	73092.894864519854
57980000000000	83900	72500	83970.485700536025	72530.368279907547
58000000000000	83850	73050	83930.310361306503	72593.40568987091
58020000000000	83350	73150	83574.148763348683	73355.714910939554
58040000000000	83400	73200	83358.479395250179	72933.474342607049
58060000000000	83700	73200	83449.428218531073	73271.105496065778
58080000000000	83850	72350	83898.226615532854	72655.357383417926
58100000000000	84000	73700	83924.170436981061	73098.90501236351
58120000000000	84000	72450	84051.218894160571	73146.068615626558
58140000000000	84050	73350	84022.234973449798	72960.8473899331
58160000000000	83700	72500	83754.620548491861	72843.685001460224
58180000000000	83950	73250	83765.134573131392	72804.389458970225
58200000000000	84200	72900	84089.739121990278	72971.48876943608
58220000000000	84100	73150	84130.792943885244	73157.017826615702
58240000000000	83200	72850	83843.633707388886	72796.604664694736
58260000000000	83300	71750	83335.077423962532	72340.262065342322
58280000000000	83800	72300	83516.200825275693	72087.05378363638
58300000000000	84300	72000	83974.713490559458	72357.728825144077
58320000000000	84100	73550	84121.207234144429	72628.870483354753
58340000000000	83800	72100	84123.561165436986	72929.916975341956
58360000000000	83500	72450	83437.623575320977	72285.1444691902
58380000000000	83750	72450	83675.676962472047	72096.438296028195
58400000000000	83550	73450	83630.550037242254	73339.796206493033
58420000000000	83750	73450	83658.384069725464	73304.926329668087
58440000000000	83750	72950	83561.787862426587	73332.656191260423
58460000000000	83600	73000	83694.341799950911	72996.830031971098
58480000000000	83550	73150	83740.202482677778	73013.097567204182
58500000000000	84350	72550	83989.818399878335	72898.387914845458
58520000000000	84250	73050	84340.454268028756	72761.378903027406
58540000000000	84050	72300	84208.484037453134	72808.988149374971
58560000000000	84050	73150	83970.543363582678	72648.108875429738
58580000000000	83450	72950	83681.028465262149	73040.348046053608
58600000000000	84050	73050	83859.965982990849	72913.112935914556
58620000000000	83900	72950	83876.78731191477	73041.036742693468
58640000000000	84100	72750	84013.906510964633	72714.657804626971
58660000000000	83800	72150	83759.147313557158	72308.482639503462
58680000000000	84450	72750	84176.944131948127	72724.373004012523
58700000000000	83800	72700	84117.853042418981	72708.592148222277
58720000000000	83600	73200	83854.028866344917	72725.762902598231
58740000000000	83000	73550	83290.93469769982	73722.491337113359
58760000000000	84050	73650	83607.721039326876	73398.012060345733
58780000000000	84150	73550	84015.808163324546	73683.68897285244
58800000000000	83700	72250	84089.490034031638	73007.135062299712
58820000000000	84450	71800	83973.734386679134	71913.936578323905
58840000000000	83950	73050	84108.722062974703	72462.402451448172
58860000000000	83300	74000	83670.992684052253	73459.912189750685
58880000000000	83500	72400	83421.28165661759	72893.974171346723
58900000000000	83350	72700	83289.820118862001	72734.632656039408
58920000000000	83900	72550	83789.765406731225	72844.034264842194
58940000000000	83100	72850	83377.455992598727	72839.808105034754
