"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
55480000000000	94750	93450	94717.4631438262	93452.517315824036
55500000000000	94850	93400	94840.209264390214	93405.62885480946
55520000000000	94850	93500	94779.2296311963	93490.665345123562
55540000000000	94950	93450	94960.406127395006	93415.045128324185
55560000000000	94750	93500	94851.675997361599	93426.876436433231
55580000000000	94850	93450	94724.988109854195	93496.353302093179
55600000000000	94850	93350	94890.061783006182	93465.343425812403
55620000000000	94850	93250	94810.659664912615	93217.134673178458
55640000000000	94700	93500	94813.72217742166	93413.396126546955
55660000000000	94800	93350	94760.463896739588	93418.558943340016
55680000000000	94800	93500	94774.685996463028	93391.238417023516
55700000000000	94650	93500	94746.96762727329	93521.811804747806
55720000000000	94950	93400	94819.855916678149	93471.478556510483
55740000000000	94850	93500	94870.225292065545	93506.830812010696
55760000000000	94900	93250	94876.313884331685	93254.233303960995
55780000000000	94700	93200	94795.98059978435	93287.047259085521
55800000000000	94850	93400	94751.554704236682	93320.360578368884
55820000000000	94750	93550	94827.409093480994	93456.964641009137
55840000000000	95000	93300	94865.603503074744	93447.789428576012
55860000000000	94800	93600	94887.086570195563	93514.464470490493
55880000000000	94800	93150	94863.216979273027	93296.732940869799
55900000000000	94900	93500	94814.264012944317	93323.591253664723
55920000000000	94800	93400	94811.876985385781	93432.021578159111
55940000000000	94850	93300	94842.932851182413	93380.792812102372
55960000000000	94600	93300	94751.276821779931	93326.304930502913
55980000000000	94750	93500	94653.021237725334	93360.5273814799
56000000000000	94850	93350	94796.073741777669	93479.997646519798
56020000000000	94800	93450	94782.286201723953	93316.550669916571
56040000000000	94750	93400	94834.66197135605	93395.719769823176
56060000000000	94750	93550	94713.925169761758	93549.414519719736
56080000000000	94800	93350	94832.782669459048	93423.117311985028
56100000000000	94800	93550	94788.785005617872	93428.900110471877
56120000000000	94850	93250	94800.016830376	93397.767052399271
56140000000000	94750	93500	94818.805261670146	93396.528235629914
56160000000000	94850	93400	94788.676271200355	93501.161877956984
56180000000000	94750	93300	94782.938628469361	93268.294223019402
56200000000000	94750	93500	94782.017924533066	93459.867865611712
56220000000000	94800	93450	94792.247292228276	93476.470004174422
56240000000000	94900	93400	94844.433811086041	93413.311277835921
56260000000000	94900	93300	94895.117597165416	93327.195206054428
56280000000000	94850	93250	94873.928369596892	93254.458913287614
56300000000000	94800	93400	94839.749320754898	93352.600199778433
56320000000000	94850	93300	94791.277228698324	93381.858429971428
56340000000000	94850	93500	94822.824683720159	93332.800449379181
56360000000000	94750	93400	94811.109499315644	93443.847679288796
56380000000000	94700	93250	94780.980311686362	93313.948937036213
56400000000000	94800	93550	94730.875635562843	93450.74206315857
56420000000000	94850	93300	94794.424930450376	93422.524704881464
56440000000000	94850	93450	94860.791915119844	93322.284400338569
56460000000000	94700	93350	94792.828048109237	93360.127202855598
56480000000000	94850	93350	94743.409094552539	93416.816544213259
56500000000000	94850	93400	94808.193234172664	93461.751410903598
56520000000000	94750	93650	94881.377074300675	93496.508133797659
56540000000000	94850	93350	94761.64591906147	93512.588579437244
56560000000000	94950	93400	94888.759561555213	93313.052528841406
56580000000000	94900	93400	94928.732956415959	93437.118109517774
56600000000000	94800	93400	94826.90935424529	93407.383028974669
56620000000000	95000	93450	94934.118016122389	93373.027119106104
56640000000000	94950	93400	94999.214682887876	93463.818060804129
56660000000000	94850	93300	94869.122803876147	93338.292036904881
56680000000000	94850	93300	94823.861660825409	93258.868939385531
56700000000000	95000	93200	94962.858416798539	93314.763175674234
56720000000000	94800	93200	94898.035503188468	93213.61701210076
56740000000000	94800	93350	94769.448998575012	93245.253765338712
56760000000000	94950	93500	94890.048246657563	93404.992564556567
56780000000000	94900	93450	94944.464147206425	93479.508007170967
56800000000000	94700	93450	94789.099879333953	93465.819611408588
56820000000000	94850	93400	94808.704973337779	93408.40350260894
56840000000000	94850	93400	94814.094392186817	93402.537165472182
56860000000000	94900	93400	94908.627629972209	93383.019690500209
56880000000000	94900	93500	94848.627723940343	93466.705362532899
56900000000000	94800	93500	94842.261257794496	93458.320788031866
56920000000000	94900	93350	94896.787530250993	93473.837846536437
56940000000000	94850	93400	94870.896541225709	93364.734827736829
56960000000000	94850	93450	94844.952392063497	93416.850147541816
56980000000000	94800	93600	94798.869973445675	93561.759865192391
57000000000000	94800	93300	94839.878078530062	93454.588948527322
57020000000000	94850	93500	94783.042540682422	93392.643075138214
57040000000000	94850	93600	94886.057652726522	93577.279865449789
57060000000000	94800	93500	94783.910834982424	93564.967703044007
57080000000000	95000	93300	94934.23641936986	93347.384983190394
57100000000000	94750	93400	94862.886077016854	93291.242474016981
57120000000000	94850	93250	94763.411153614215	93333.558033011519
57140000000000	94850	93350	94895.11737559532	93386.074881645865
57160000000000	94950	93550	94906.739893572914	93407.077039255222
57180000000000	94750	93450	94828.845033247198	93534.426208805788
57200000000000	94800	93500	94783.896497041133	93464.881790727333
57220000000000	94950	93400	94822.901520706684	93417.757801513479
57240000000000	94750	93400	94919.491813506989	93397.739516887319
57260000000000	95000	93350	94886.849362106252	93349.927370522113
57280000000000	94850	93450	94867.679406744326	93432.852284782886
57300000000000	94850	93400	94920.533973606114	93432.757569602545
57320000000000	94850	93450	94814.443022718784	93441.096935360489
57340000000000	94800	93300	94781.145958350709	93381.47724643402
57360000000000	94800	93550	94800.346889064225	93393.270378679619
57380000000000	94850	93450	94873.284208172583	93489.993758025172
57400000000000	94950	93450	94890.006422415201	93470.280597491947
57420000000000	94750	93400	94822.363527092893	93393.649880424346
57440000000000	94750	93500	94796.397915724738	93475.38980711691
57460000000000	94800	93400	94770.622942061018	93403.031889950144
57480000000000	94850	93450	94788.829924621576	93433.804746212132
57500000000000	94850	93350	94885.1173903702	93430.57670831382
57520000000000	95000	93500	94910.66916376102	93429.938664096262
57540000000000	94750	93400	94875.521421175159	93488.680903055603
57560000000000	94850	93500	94794.359507813977	93440.994934185146
57580000000000	94950	93300	94863.773898501793	93343.709597821988
57600000000000	94850	93450	94936.587761469913	93400.200812376585
57620000000000	94800	93450	94846.295521986976	93452.113064478413
57640000000000	94850	93450	94782.4656212954	93395.665857044994
57660000000000	94650	93400	94753.766691718032	93444.39103068017
57680000000000	94950	93550	94808.018155771453	93538.115656591093
57700000000000	94750	93400	94820.646658688871	93476.240259029044
57720000000000	94800	93350	94806.486053183544	93331.880329858817
57740000000000	94750	93750	94785.230345364806	93513.374701184759
57760000000000	94800	93350	94730.710922549799	93618.136027231172
57780000000000	94750	93550	94807.171396141304	93453.980571561391
57800000000000	94900	93450	94875.930773725151	93485.638961104021
57820000000000	94850	93350	94827.242245859423	93391.652888189055
57840000000000	94850	93600	94846.197631292511	93511.211718776933
57860000000000	94750	93550	94854.423427425369	93570.023974796772
57880000000000	94900	93450	94803.962685650811	93463.95531551083
57900000000000	94850	93400	94858.115938179195	93435.075063612036
57920000000000	94900	93450	94863.592553672555	93375.11360650904
57940000000000	94800	93300	94812.140070094916	93450.276257020843
57960000000000	94800	93450	94870.064922885067	93335.841451783141
57980000000000	94800	93450	94765.265565627356	93400.187047209765
58000000000000	94750	93500	94778.371713797213	93551.892229307065
58020000000000	94900	93300	94841.448464885922	93368.282341437312
58040000000000	94800	93400	94841.779881381415	93365.885224789396
58060000000000	94900	93650	94834.45340948501	93519.253859888762
58080000000000	94800	93500	94854.894590178199	93551.613765158647
58100000000000	94850	93250	94851.115516075646	93409.823064498763
58120000000000	94850	93400	94836.567969494747	93277.234312692031
58140000000000	94700	93400	94761.967383739378	93477.415008075986
58160000000000	94900	93500	94805.160146439681	93396.587289712188
58180000000000	94850	93300	94909.72709182484	93410.619840574451
58200000000000	94900	93400	94844.948867879808	93302.504661290295
58220000000000	94900	93350	94926.386604873798	93335.91520793247
58240000000000	94950	93450	94904.511674400128	93520.039293575683
58260000000000	94700	93450	94837.202099644128	93455.509602726495
58280000000000	94800	93400	94727.799944471626	93368.334127608599
58300000000000	94800	93500	94840.977667890955	93465.616386101596
58320000000000	94900	93400	94854.705421265564	93412.080021038855
58340000000000	94900	93400	94875.653341616242	93420.593057989958
58360000000000	94850	93350	94839.999912095896	93406.614956490346
58380000000000	94800	93450	94861.786681281301	93466.462225997398
58400000000000	94750	93250	94787.962045800698	93284.524825625354
58420000000000	94850	93400	94781.378696795829	93344.237926890361
58440000000000	94900	93350	94828.87175810842	93346.502943256186
58460000000000	94600	93500	94789.81868978031	93389.035499242862
58480000000000	94850	93250	94718.666755660088	93458.947949480789
58500000000000	94750	93500	94820.333715182584	93348.845508698025
58520000000000	94800	93400	94740.900300012407	93486.05340066347
58540000000000	94900	93500	94856.309515129687	93402.622826269973
58560000000000	94800	93450	94843.225217324623	93477.092854598508
58580000000000	94750	93400	94798.716777671434	93387.788309581418
58600000000000	94750	93300	94768.082559959221	93386.326774549947
58620000000000	94800	93300	94752.587314047356	93312.534354778181
58640000000000	94600	93550	94696.087705096492	93434.033414187536
58660000000000	94900	93350	94738.056200637264	93421.219128723867
58680000000000	94900	93250	94918.027881465372	93312.252716477815
58700000000000	94800	93450	94809.597460291188	93368.236977034918
58720000000000	94950	93500	94950.51070751017	93471.066333291747
58740000000000	94900	93350	94906.262508387154	93416.42356083107
58760000000000	94800	93550	94844.185104681135	93395.780893022835
58780000000000	94900	93300	94823.339272224068	93444.565552228101
58800000000000	94750	93300	94860.844891208253	93349.691168486112
58820000000000	94900	93600	94813.838024272147	93422.798039472109
58840000000000	94800	93350	94843.077365793753	93456.890187319237
58860000000000	94850	93250	94787.934710723523	93245.335927213979
58880000000000	94700	93350	94829.686315868123	93361.573697738146
58900000000000	94800	93200	94746.713015800953	93305.691731757528
58920000000000	94800	93350	94794.209526509614	93223.773382151761
58940000000000	94900	93500	94903.854896478704	93430.048068946955
58960000000000	94700	93300	94774.522487851384	93454.472371602213
58980000000000	94950	93350	94794.525971221839	93281.9958971085
59000000000000	94900	93250	94929.600809655705	93210.201320021049
59020000000000	94800	93450	94854.662065844546	93456.079321877172
59040000000000	94900	93350	94812.305860434135	93386.452914223497
59060000000000	94850	93450	94900.806304363679	93389.261580839302
59080000000000	94850	93300	94810.997679547319	93377.433159661901
59100000000000	94750	93250	94867.185553025454	93252.189912315414
59120000000000	94900	93450	94801.184553741841	93380.81334165766
59140000000000	94950	93450	94926.434138069366	93537.628711304453
59160000000000	94800	93350	94895.048841487864	93320.977916013697
59180000000000	94900	93450	94814.396372716539	93415.553675328003
59200000000000	94750	93400	94844.113015045441	93442.741371302982
59220000000000	94800	93450	94760.525046089169	93373.917445290761
59240000000000	94750	93450	94756.001193804754	93456.192088604832
59260000000000	94850	93600	94836.36390478634	93555.322894800804
59280000000000	94700	93450	94755.336224442173	93476.821158388077
59300000000000	94700	93350	94706.428263625974	93502.438518797309
59320000000000	94800	93350	94726.86646389759	93294.436390623479
59340000000000	94850	93550	94824.089985224186	93441.276211641816
59360000000000	94800	93450	94806.375583067231	93441.267434467896
59380000000000	94900	93400	94919.481338960875	93456.715660547212
59400000000000	94850	93450	94822.908519484845	93478.251995573621
59420000000000	94850	93350	94857.902966258582	93382.494435775123
59440000000000	94850	93350	94838.310666085716	93305.923737566118
