"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
54960000000000	86300	77350	86173.404543251017	77615.75131003822
54980000000000	86100	76800	86346.058341564989	77046.065586230543
55000000000000	86150	76200	86114.866742804777	76330.766336222048
55020000000000	86350	77650	86033.258681705513	77154.829793387718
55040000000000	86250	76200	86387.654991650052	76753.785090314166
55060000000000	86300	77250	86335.438933739642	77069.344208453476
55080000000000	86500	77400	86452.892275409104	77377.397518838246
55100000000000	86450	78050	86484.666872510235	77176.85634768146
55120000000000	86750	76500	86655.51237010691	77742.455624786642
55140000000000	86850	77300	86655.430746495549	76842.575195597004
55160000000000	86650	77000	86635.002411025082	77009.867161124843
55180000000000	85900	76850	86363.365384801626	76732.478915417276
55200000000000	86700	77500	86329.997653257073	77449.573813754629
55220000000000	86750	76700	86783.853611710059	76994.106035268647
55240000000000	86500	76750	86482.269765264704	76389.132314234317
55260000000000	86500	77100	86583.894575204366	77237.09261807341
55280000000000	86400	77300	86391.01850740271	77380.949168359002
55300000000000	86300	77150	86404.836049389938	77197.34792934265
55320000000000	86650	76550	86416.829687957463	76824.240252816526
55340000000000	86750	77400	86718.861186884824	76984.691408257087
55360000000000	86000	77050	86508.350797041247	76956.018775404154
55380000000000	86800	76350	86283.434536491579	76904.070646843771
55400000000000	86450	76900	86635.669293898682	76542.714954452385
55420000000000	86350	77350	86505.560552660114	77235.70080721991
55440000000000	86300	75700	86304.535565335944	76458.839780231341
55460000000000	86750	77500	86446.214914884913	76823.992866175919
55480000000000	86400	77500	86600.533492936171	77209.447835477709
55500000000000	86100	77150	86369.807077453617	77711.805956423137
55520000000000	86250	77850	85968.397062041186	76874.319747290821
55540000000000	86400	76800	86449.822523238079	77721.672808043586
55560000000000	86650	77400	86612.445165102399	76957.685617102747
55580000000000	86750	77550	86608.87549071401	77606.372211488255
55600000000000	86000	77550	86460.334258356233	77617.346706496741
55620000000000	86250	76450	85845.803169930878	76878.171018582376
55640000000000	86000	77950	86340.289178139239	77088.125236873137
55660000000000	86700	77200	86346.668913491274	77704.977172287341
55680000000000	86250	77300	86473.449310570795	76941.655335742194
55700000000000	86250	76500	86215.070390234541	77252.260380759908
55720000000000	86650	77350	86554.904518082651	76607.402066079216
55740000000000	86400	77500	86435.269646847228	77549.671982098691
55760000000000	86200	77100	86268.881228978091	77552.532166380377
55780000000000	86600	77550	86291.28376871832	77185.280460301656
55800000000000	86400	76700	86544.014477592675	77358.197027434522
55820000000000	86450	76850	86540.959301910494	76443.60109799316
55840000000000	86150	76900	86227.833824813293	76874.455284084921
55860000000000	86450	77400	86407.359073425119	77103.360527703451
55880000000000	86750	77500	86478.539551997965	77670.218753338559
55900000000000	86600	76950	86752.445824074748	76953.898262736722
55920000000000	86450	76750	86389.382066682854	77012.588815681869
55940000000000	86350	77350	86572.950756409075	77225.110488813982
55960000000000	86500	77150	86433.102010595583	77083.054615435845
55980000000000	85850	77950	85955.435965894067	77509.473655635942
56000000000000	86500	76900	86295.132122704716	77426.878406430129
56020000000000	86600	77450	86535.740759896624	77365.678168881495
56040000000000	85950	77450	86306.799595840057	77252.493339319699
56060000000000	86700	76850	86279.041565692445	77220.92275359224
56080000000000	86450	77650	86565.364517802329	77315.246898877653
56100000000000	86200	77800	86492.521453143054	77641.637320299938
56120000000000	86350	77500	86377.203078279039	77637.783536602437
56140000000000	86450	77300	86221.865100888564	77544.833456092849
56160000000000	86700	77300	86463.867817254737	77202.545429672144
56180000000000	86550	77250	86806.807272776074	77469.806895976886
56200000000000	86300	77450	86268.493501970632	77325.589035945552
56220000000000	86450	77500	86404.664628474609	77251.678989703156
56240000000000	86500	76950	86523.237693027317	77365.453305154195
56260000000000	86650	77500	86685.440477901531	77162.227428770406
56280000000000	86650	77750	86650.837000740954	77650.883825619807
56300000000000	86550	76850	86388.156530546185	77248.320624701926
56320000000000	86300	77400	86608.481176974718	76967.657249332871
56340000000000	86550	77050	86266.664920975731	77352.204006452026
56360000000000	86300	76950	86400.169665705602	77256.067915881344
56380000000000	86150	77700	86347.266099925502	77190.688641455548
56400000000000	86300	77000	86448.701614048361	77219.310888687673
56420000000000	86800	76850	86421.347722941136	77115.167107592322
56440000000000	86350	77400	86273.61662978238	76755.669301552945
56460000000000	86550	77300	86575.489192458423	77469.633494013629
56480000000000	86700	77050	86666.877165220212	77172.487669611859
56500000000000	86300	77350	86415.082574632106	77199.571852251247
56520000000000	86250	76650	86348.805400242753	77181.400898876338
56540000000000	86000	76950	86168.179440591237	76567.434340055479
56560000000000	86450	76250	86218.172427925354	76543.950274251096
56580000000000	86250	77900	86270.680852508624	77415.958518557149
56600000000000	86400	77100	86313.449872613826	77111.429303800542
56620000000000	86300	77650	86340.269421979392	77413.539105334101
56640000000000	86400	77700	86545.127987199681	77821.144689684705
56660000000000	86550	77200	86349.326908698102	77491.059241486408
56680000000000	86400	77900	86588.165182970813	77505.002204029137
56700000000000	86300	77150	86235.303616999401	77480.339726888211
56720000000000	86650	76150	86540.079448176999	76669.539326756494
56740000000000	86300	76800	86471.457165961619	76442.258737119366
56760000000000	86700	77500	86450.188127541027	77140.663810863873
56780000000000	86300	77250	86469.686759080651	77404.745392497964
56800000000000	86850	77400	86696.324218408248	77521.6244706125
56820000000000	86200	76300	86405.770019933014	76627.487094071679
56840000000000	86600	76550	86432.313642823763	76559.313883374096
56860000000000	86700	76650	86536.509977686845	76622.306045765828
56880000000000	86150	77600	86519.39968498364	77294.873812733334
56900000000000	86450	77000	86351.281211951107	77101.836179244579
56920000000000	86400	76850	86363.981836337436	77050.039730287492
56940000000000	86550	76100	86533.688720537437	76324.916453419399
56960000000000	86300	77600	86390.959984111672	76688.327594598406
56980000000000	86500	77650	86432.954390686486	77948.11978320287
57000000000000	86600	77650	86532.208421811767	77460.588671463163
57020000000000	86050	77000	86297.249011864362	77656.42099612733
57040000000000	86200	76750	86109.659867929513	76494.225510788106
57060000000000	86550	77850	86446.282617535297	77356.030320004647
57080000000000	86400	77000	86340.935989524471	77311.104844994334
57100000000000	86300	77350	86427.946470073657	77191.546033949198
57120000000000	86650	77400	86512.962554337151	77429.583305642329
57140000000000	86350	76950	86400.397768106268	77250.103869939951
57160000000000	86200	77600	86207.4471913663	77264.008359646818
57180000000000	86500	76950	86567.602806218594	77222.019492802065
57200000000000	86500	77000	86414.501478058577	76990.572107178814
57220000000000	86350	76300	86380.766019086019	76472.891228033826
57240000000000	86500	77550	86468.995464221109	77324.867987238467
57260000000000	86150	76800	86311.725820979496	76882.686864164003
57280000000000	86400	77600	86262.243308857956	77132.634952686931
57300000000000	86500	76800	86417.614367217539	77519.351022312447
57320000000000	86550	77900	86490.73124030944	77189.856773417283
57340000000000	85950	76700	86265.964574663434	77127.021664337299
57360000000000	85950	76600	86139.000400252262	76818.233319510357
57380000000000	86500	76550	86238.561908434916	76436.854872389653
57400000000000	86500	77450	86279.742979397648	77004.205158678946
57420000000000	86550	77350	86666.917514900008	77611.918069183113
57440000000000	86400	77300	86456.551629983427	77196.094428739496
57460000000000	86400	77350	86453.545062227029	77611.452352826338
57480000000000	86200	78000	86255.904554641733	77542.998462133153
57500000000000	86800	77250	86376.415984562453	77651.416300140612
57520000000000	86400	76850	86749.127503286174	76857.774431345504
57540000000000	86200	76950	86253.004038247731	77131.471243486303
57560000000000	85900	77750	85953.828692908457	77264.402008559729
57580000000000	86400	76850	86114.899424775664	77186.390230011544
57600000000000	86500	77050	86548.334941822555	76964.159153914996
57620000000000	86200	77250	86448.973906875661	77051.94273547281
57640000000000	86550	76600	86217.368218324322	77134.010092764627
57660000000000	86250	76900	86509.354490280573	76611.723823145367
57680000000000	86100	77000	86106.81484147544	77049.969745991853
57700000000000	86450	76950	86278.4372148205	77223.703078970691
57720000000000	86550	77700	86398.555336363308	77081.752566352778
57740000000000	86600	77450	86599.156602482952	77464.925450716721
57760000000000	85750	77450	86313.683522007967	77770.039765266716
57780000000000	86700	76750	86190.635708316171	76949.602350895686
57800000000000	86750	77450	86735.901779526364	76923.280909205467
57820000000000	86550	77050	86747.789230669019	77522.069746846537
57840000000000	86150	76550	86471.129757492628	76392.396162482153
57860000000000	86450	77000	86084.955551113031	77031.656371417514
57880000000000	86450	77550	86411.592706198848	77285.386464085008
57900000000000	86500	77250	86470.586662632602	77432.084271224652
57920000000000	86550	76750	86457.469028614287	76717.826667125337
57940000000000	86600	77200	86724.560781515785	77302.723450870981
57960000000000	86450	76500	86514.849001145703	76740.951340560539
57980000000000	86350	77500	86362.564541378044	77036.505681992014
58000000000000	86400	77150	86277.70951825603	77491.6162097989
58020000000000	86450	77150	86410.41877107296	77043.62305458996
58040000000000	86100	77300	86389.048221231467	77264.368617370332
58060000000000	86150	77500	85870.47238335303	77327.718886782008
58080000000000	86750	77150	86701.708550311043	77539.28440158689
58100000000000	86400	77350	86610.84249940679	77000.858585054419
58120000000000	86450	77200	86373.723009174442	77213.061444760053
58140000000000	86500	77500	86454.541953033215	77538.739327863746
58160000000000	86000	77150	86249.41553524234	77099.466119710181
58180000000000	86350	77150	86216.774841787948	77168.834876319728
58200000000000	86300	76900	86265.806094305372	76875.433789936884
58220000000000	86400	77300	86351.097611087869	77259.359615529509
58240000000000	86350	77000	86387.59634555137	77397.841605022768
58260000000000	86650	77350	86575.643562183468	76872.348358695963
58280000000000	86200	77400	86394.703587242053	77433.361898326126
58300000000000	86400	77250	86261.01857272262	77430.587005234876
58320000000000	86500	77600	86405.196104201677	77366.13999145932
58340000000000	85800	77050	86297.108811943821	77265.635785085105
58360000000000	86400	77250	86050.596569380796	77281.347223089397
58380000000000	86100	76900	86259.284872682139	76905.151952805318
58400000000000	86750	77250	86375.563077137354	76904.89892911182
58420000000000	86350	76700	86578.862716513264	77183.633085872527
58440000000000	86300	76400	86331.265626068765	76649.94920641667
58460000000000	86000	77050	86072.726854927387	76643.471623568752
58480000000000	86650	77550	86426.0622924333	77392.138912354392
58500000000000	86500	77350	86503.488566611893	77546.960907588189
58520000000000	86300	77400	86411.577049033396	77122.489101293817
58540000000000	86350	76400	86374.176492034763	77225.638969072708
58560000000000	86250	77600	86333.54511936105	76973.636980665571
58580000000000	86350	77000	86166.500745859463	77020.009997680449
58600000000000	86150	76450	86245.651555852499	76923.421701655679
58620000000000	86000	77600	86198.274054210808	76963.647176453247
58640000000000	86300	76050	86010.54558784017	76755.440328253506
58660000000000	86100	77350	86244.629540202834	76762.967418352055
58680000000000	86450	77250	86311.016414404308	77041.016983575842
58700000000000	86250	77350	86343.638459399226	77370.353867699596
58720000000000	86650	77250	86373.092741837827	77328.778152038372
58740000000000	86450	78050	86644.132555543139	77847.094859151446
58760000000000	86100	77350	86185.997302884076	77680.878190291944
58780000000000	86000	77250	86146.625641442515	77197.006117039506
58800000000000	86750	77500	86435.446301706252	77369.045309608948
58820000000000	86600	77400	86552.067850451625	77410.520718943968
58840000000000	86550	77350	86652.553696866744	77564.02022083076
58860000000000	86350	77000	86396.65697261192	76938.645877913528
58880000000000	86350	76650	86269.718748703977	76999.527647032082
58900000000000	85700	77250	86116.243594430678	76881.750769220525
